track_id,audio_path,genre,split
31234,fma_medium/031/031234.mp3,Classical,validation
31235,fma_medium/031/031235.mp3,Classical,validation
31236,fma_medium/031/031236.mp3,Classical,validation
31238,fma_medium/031/031238.mp3,Classical,validation
31239,fma_medium/031/031239.mp3,Classical,validation
31240,fma_medium/031/031240.mp3,Classical,validation
31241,fma_medium/031/031241.mp3,Classical,validation
31242,fma_medium/031/031242.mp3,Classical,validation
31243,fma_medium/031/031243.mp3,Classical,validation
31245,fma_medium/031/031245.mp3,Classical,validation
31246,fma_medium/031/031246.mp3,Classical,validation
31247,fma_medium/031/031247.mp3,Classical,validation
31248,fma_medium/031/031248.mp3,Classical,validation
31249,fma_medium/031/031249.mp3,Classical,validation
31250,fma_medium/031/031250.mp3,Classical,validation
31459,fma_medium/031/031459.mp3,Electronic,validation
31460,fma_medium/031/031460.mp3,Electronic,validation
31561,fma_medium/031/031561.mp3,Electronic,validation
31562,fma_medium/031/031562.mp3,Electronic,validation
31565,fma_medium/031/031565.mp3,Electronic,validation
31566,fma_medium/031/031566.mp3,Electronic,validation
31568,fma_medium/031/031568.mp3,Electronic,validation
31569,fma_medium/031/031569.mp3,Electronic,validation
31570,fma_medium/031/031570.mp3,Electronic,validation
31571,fma_medium/031/031571.mp3,Electronic,validation
31572,fma_medium/031/031572.mp3,Electronic,validation
31573,fma_medium/031/031573.mp3,Electronic,validation
31574,fma_medium/031/031574.mp3,Electronic,validation
31575,fma_medium/031/031575.mp3,Electronic,validation
31576,fma_medium/031/031576.mp3,Electronic,validation
31577,fma_medium/031/031577.mp3,Electronic,validation
31578,fma_medium/031/031578.mp3,Electronic,validation
31847,fma_medium/031/031847.mp3,Electronic,validation
31851,fma_medium/031/031851.mp3,Electronic,validation
31852,fma_medium/031/031852.mp3,Electronic,validation
31853,fma_medium/031/031853.mp3,Electronic,validation
31854,fma_medium/031/031854.mp3,Electronic,validation
31855,fma_medium/031/031855.mp3,Electronic,validation
31856,fma_medium/031/031856.mp3,Electronic,validation
32055,fma_medium/032/032055.mp3,Electronic,validation
32230,fma_medium/032/032230.mp3,Rock,validation
32231,fma_medium/032/032231.mp3,Rock,validation
32407,fma_medium/032/032407.mp3,Experimental,validation
32752,fma_medium/032/032752.mp3,Hip-Hop,validation
32756,fma_medium/032/032756.mp3,Folk,validation
32856,fma_medium/032/032856.mp3,Electronic,validation
33217,fma_medium/033/033217.mp3,Electronic,validation
33223,fma_medium/033/033223.mp3,Electronic,validation
33486,fma_medium/033/033486.mp3,Experimental,validation
33498,fma_medium/033/033498.mp3,Electronic,validation
33533,fma_medium/033/033533.mp3,Rock,validation
33534,fma_medium/033/033534.mp3,Rock,validation
33535,fma_medium/033/033535.mp3,Rock,validation
33536,fma_medium/033/033536.mp3,Rock,validation
33537,fma_medium/033/033537.mp3,Rock,validation
34082,fma_medium/034/034082.mp3,Rock,validation
34083,fma_medium/034/034083.mp3,Rock,validation
34426,fma_medium/034/034426.mp3,Rock,validation
34428,fma_medium/034/034428.mp3,Rock,validation
34429,fma_medium/034/034429.mp3,Rock,validation
34430,fma_medium/034/034430.mp3,Rock,validation
34512,fma_medium/034/034512.mp3,Electronic,validation
34513,fma_medium/034/034513.mp3,Electronic,validation
34515,fma_medium/034/034515.mp3,Electronic,validation
34516,fma_medium/034/034516.mp3,Electronic,validation
34517,fma_medium/034/034517.mp3,Electronic,validation
34518,fma_medium/034/034518.mp3,Electronic,validation
34519,fma_medium/034/034519.mp3,Electronic,validation
34520,fma_medium/034/034520.mp3,Electronic,validation
34521,fma_medium/034/034521.mp3,Electronic,validation
34522,fma_medium/034/034522.mp3,Electronic,validation
34523,fma_medium/034/034523.mp3,Electronic,validation
34524,fma_medium/034/034524.mp3,Electronic,validation
34525,fma_medium/034/034525.mp3,Electronic,validation
34526,fma_medium/034/034526.mp3,Electronic,validation
34527,fma_medium/034/034527.mp3,Electronic,validation
34528,fma_medium/034/034528.mp3,Electronic,validation
34529,fma_medium/034/034529.mp3,Electronic,validation
34541,fma_medium/034/034541.mp3,Folk,validation
34542,fma_medium/034/034542.mp3,Folk,validation
34547,fma_medium/034/034547.mp3,Folk,validation
34550,fma_medium/034/034550.mp3,Folk,validation
35008,fma_medium/035/035008.mp3,Experimental,validation
35017,fma_medium/035/035017.mp3,Experimental,validation
35367,fma_medium/035/035367.mp3,Classical,validation
35368,fma_medium/035/035368.mp3,Electronic,validation
35462,fma_medium/035/035462.mp3,Experimental,validation
36245,fma_medium/036/036245.mp3,Electronic,validation
36246,fma_medium/036/036246.mp3,Electronic,validation
36249,fma_medium/036/036249.mp3,Electronic,validation
36250,fma_medium/036/036250.mp3,Electronic,validation
36256,fma_medium/036/036256.mp3,Electronic,validation
36257,fma_medium/036/036257.mp3,Electronic,validation
36258,fma_medium/036/036258.mp3,Electronic,validation
36261,fma_medium/036/036261.mp3,Electronic,validation
36553,fma_medium/036/036553.mp3,Pop,validation
36560,fma_medium/036/036560.mp3,Pop,validation
36561,fma_medium/036/036561.mp3,Pop,validation
37326,fma_medium/037/037326.mp3,Rock,validation
37327,fma_medium/037/037327.mp3,Rock,validation
37457,fma_medium/037/037457.mp3,Rock,validation
37459,fma_medium/037/037459.mp3,Rock,validation
37460,fma_medium/037/037460.mp3,Rock,validation
38316,fma_medium/038/038316.mp3,Rock,validation
38317,fma_medium/038/038317.mp3,Rock,validation
38318,fma_medium/038/038318.mp3,Rock,validation
38538,fma_medium/038/038538.mp3,Blues,validation
38539,fma_medium/038/038539.mp3,Blues,validation
38540,fma_medium/038/038540.mp3,Blues,validation
38541,fma_medium/038/038541.mp3,Blues,validation
38542,fma_medium/038/038542.mp3,Blues,validation
38543,fma_medium/038/038543.mp3,Blues,validation
38544,fma_medium/038/038544.mp3,Blues,validation
38545,fma_medium/038/038545.mp3,Blues,validation
38859,fma_medium/038/038859.mp3,Experimental,validation
38879,fma_medium/038/038879.mp3,Experimental,validation
38880,fma_medium/038/038880.mp3,Experimental,validation
38881,fma_medium/038/038881.mp3,Experimental,validation
38882,fma_medium/038/038882.mp3,Experimental,validation
38884,fma_medium/038/038884.mp3,Experimental,validation
38886,fma_medium/038/038886.mp3,Experimental,validation
38887,fma_medium/038/038887.mp3,Experimental,validation
38888,fma_medium/038/038888.mp3,Experimental,validation
38890,fma_medium/038/038890.mp3,Experimental,validation
38891,fma_medium/038/038891.mp3,Experimental,validation
38892,fma_medium/038/038892.mp3,Experimental,validation
38893,fma_medium/038/038893.mp3,Experimental,validation
38894,fma_medium/038/038894.mp3,Experimental,validation
38895,fma_medium/038/038895.mp3,Experimental,validation
38896,fma_medium/038/038896.mp3,Experimental,validation
38898,fma_medium/038/038898.mp3,Experimental,validation
38899,fma_medium/038/038899.mp3,Experimental,validation
38900,fma_medium/038/038900.mp3,Experimental,validation
38901,fma_medium/038/038901.mp3,Experimental,validation
38902,fma_medium/038/038902.mp3,Experimental,validation
38904,fma_medium/038/038904.mp3,Experimental,validation
38905,fma_medium/038/038905.mp3,Experimental,validation
38906,fma_medium/038/038906.mp3,Experimental,validation
38907,fma_medium/038/038907.mp3,Experimental,validation
38908,fma_medium/038/038908.mp3,Experimental,validation
38910,fma_medium/038/038910.mp3,Experimental,validation
38911,fma_medium/038/038911.mp3,Experimental,validation
38912,fma_medium/038/038912.mp3,Experimental,validation
38914,fma_medium/038/038914.mp3,Experimental,validation
39940,fma_medium/039/039940.mp3,Electronic,validation
39941,fma_medium/039/039941.mp3,Electronic,validation
39942,fma_medium/039/039942.mp3,Electronic,validation
39943,fma_medium/039/039943.mp3,Electronic,validation
39944,fma_medium/039/039944.mp3,Electronic,validation
39945,fma_medium/039/039945.mp3,Electronic,validation
39946,fma_medium/039/039946.mp3,Electronic,validation
39947,fma_medium/039/039947.mp3,Electronic,validation
39948,fma_medium/039/039948.mp3,Electronic,validation
39949,fma_medium/039/039949.mp3,Electronic,validation
40654,fma_medium/040/040654.mp3,Instrumental,validation
40655,fma_medium/040/040655.mp3,Instrumental,validation
40656,fma_medium/040/040656.mp3,Instrumental,validation
40657,fma_medium/040/040657.mp3,Instrumental,validation
40658,fma_medium/040/040658.mp3,Instrumental,validation
40659,fma_medium/040/040659.mp3,Instrumental,validation
40660,fma_medium/040/040660.mp3,Instrumental,validation
40984,fma_medium/040/040984.mp3,Rock,validation
41020,fma_medium/041/041020.mp3,International,validation
41375,fma_medium/041/041375.mp3,Pop,validation
41381,fma_medium/041/041381.mp3,Pop,validation
41388,fma_medium/041/041388.mp3,Pop,validation
41819,fma_medium/041/041819.mp3,Pop,validation
41820,fma_medium/041/041820.mp3,Pop,validation
41823,fma_medium/041/041823.mp3,Pop,validation
41825,fma_medium/041/041825.mp3,Pop,validation
41828,fma_medium/041/041828.mp3,Instrumental,validation
41874,fma_medium/041/041874.mp3,Rock,validation
41876,fma_medium/041/041876.mp3,Rock,validation
41880,fma_medium/041/041880.mp3,Rock,validation
41881,fma_medium/041/041881.mp3,Rock,validation
41882,fma_medium/041/041882.mp3,Rock,validation
41883,fma_medium/041/041883.mp3,Rock,validation
41971,fma_medium/041/041971.mp3,Instrumental,validation
42257,fma_medium/042/042257.mp3,Rock,validation
42262,fma_medium/042/042262.mp3,Rock,validation
42265,fma_medium/042/042265.mp3,Rock,validation
42448,fma_medium/042/042448.mp3,Rock,validation
42449,fma_medium/042/042449.mp3,Rock,validation
42799,fma_medium/042/042799.mp3,Rock,validation
42800,fma_medium/042/042800.mp3,Rock,validation
42801,fma_medium/042/042801.mp3,Rock,validation
42802,fma_medium/042/042802.mp3,Rock,validation
42806,fma_medium/042/042806.mp3,Rock,validation
42807,fma_medium/042/042807.mp3,Rock,validation
42810,fma_medium/042/042810.mp3,Rock,validation
42841,fma_medium/042/042841.mp3,Rock,validation
42842,fma_medium/042/042842.mp3,Rock,validation
42844,fma_medium/042/042844.mp3,Rock,validation
42846,fma_medium/042/042846.mp3,Rock,validation
42847,fma_medium/042/042847.mp3,Rock,validation
42848,fma_medium/042/042848.mp3,Rock,validation
42850,fma_medium/042/042850.mp3,Rock,validation
42851,fma_medium/042/042851.mp3,Rock,validation
42852,fma_medium/042/042852.mp3,Rock,validation
42861,fma_medium/042/042861.mp3,Rock,validation
42863,fma_medium/042/042863.mp3,Rock,validation
42864,fma_medium/042/042864.mp3,Rock,validation
42865,fma_medium/042/042865.mp3,Rock,validation
42866,fma_medium/042/042866.mp3,Rock,validation
42901,fma_medium/042/042901.mp3,Pop,validation
42907,fma_medium/042/042907.mp3,Pop,validation
42911,fma_medium/042/042911.mp3,Pop,validation
42913,fma_medium/042/042913.mp3,Pop,validation
42914,fma_medium/042/042914.mp3,Pop,validation
42915,fma_medium/042/042915.mp3,Pop,validation
43153,fma_medium/043/043153.mp3,Electronic,validation
43155,fma_medium/043/043155.mp3,Electronic,validation
43156,fma_medium/043/043156.mp3,Electronic,validation
43157,fma_medium/043/043157.mp3,Electronic,validation
43399,fma_medium/043/043399.mp3,Rock,validation
43400,fma_medium/043/043400.mp3,Rock,validation
43401,fma_medium/043/043401.mp3,Rock,validation
43402,fma_medium/043/043402.mp3,Rock,validation
43403,fma_medium/043/043403.mp3,Rock,validation
43405,fma_medium/043/043405.mp3,Rock,validation
43411,fma_medium/043/043411.mp3,Rock,validation
43689,fma_medium/043/043689.mp3,Experimental,validation
43691,fma_medium/043/043691.mp3,Experimental,validation
43849,fma_medium/043/043849.mp3,Folk,validation
44196,fma_medium/044/044196.mp3,Rock,validation
44197,fma_medium/044/044197.mp3,Rock,validation
44280,fma_medium/044/044280.mp3,Rock,validation
44281,fma_medium/044/044281.mp3,Rock,validation
44286,fma_medium/044/044286.mp3,Rock,validation
44355,fma_medium/044/044355.mp3,Experimental,validation
44802,fma_medium/044/044802.mp3,Experimental,validation
44856,fma_medium/044/044856.mp3,Experimental,validation
45054,fma_medium/045/045054.mp3,Rock,validation
45055,fma_medium/045/045055.mp3,Rock,validation
45056,fma_medium/045/045056.mp3,Rock,validation
45057,fma_medium/045/045057.mp3,Rock,validation
45058,fma_medium/045/045058.mp3,Rock,validation
45059,fma_medium/045/045059.mp3,Rock,validation
45064,fma_medium/045/045064.mp3,Rock,validation
45117,fma_medium/045/045117.mp3,Pop,validation
45119,fma_medium/045/045119.mp3,Pop,validation
45122,fma_medium/045/045122.mp3,Pop,validation
45125,fma_medium/045/045125.mp3,Pop,validation
45126,fma_medium/045/045126.mp3,Pop,validation
45127,fma_medium/045/045127.mp3,Pop,validation
45128,fma_medium/045/045128.mp3,Pop,validation
45138,fma_medium/045/045138.mp3,Electronic,validation
45142,fma_medium/045/045142.mp3,Electronic,validation
45143,fma_medium/045/045143.mp3,Electronic,validation
45419,fma_medium/045/045419.mp3,Experimental,validation
45420,fma_medium/045/045420.mp3,Experimental,validation
45423,fma_medium/045/045423.mp3,Experimental,validation
45427,fma_medium/045/045427.mp3,Experimental,validation
45429,fma_medium/045/045429.mp3,Experimental,validation
45953,fma_medium/045/045953.mp3,Experimental,validation
46029,fma_medium/046/046029.mp3,Experimental,validation
46100,fma_medium/046/046100.mp3,Rock,validation
46507,fma_medium/046/046507.mp3,Electronic,validation
46537,fma_medium/046/046537.mp3,Spoken,validation
46538,fma_medium/046/046538.mp3,Spoken,validation
46539,fma_medium/046/046539.mp3,Spoken,validation
46540,fma_medium/046/046540.mp3,Spoken,validation
46542,fma_medium/046/046542.mp3,Spoken,validation
46543,fma_medium/046/046543.mp3,Spoken,validation
46544,fma_medium/046/046544.mp3,Spoken,validation
46545,fma_medium/046/046545.mp3,Spoken,validation
46999,fma_medium/046/046999.mp3,Instrumental,validation
47008,fma_medium/047/047008.mp3,Instrumental,validation
47010,fma_medium/047/047010.mp3,Instrumental,validation
47011,fma_medium/047/047011.mp3,Instrumental,validation
47012,fma_medium/047/047012.mp3,Instrumental,validation
47013,fma_medium/047/047013.mp3,Instrumental,validation
47014,fma_medium/047/047014.mp3,Instrumental,validation
47015,fma_medium/047/047015.mp3,Instrumental,validation
47016,fma_medium/047/047016.mp3,Instrumental,validation
47017,fma_medium/047/047017.mp3,Instrumental,validation
47024,fma_medium/047/047024.mp3,Rock,validation
47025,fma_medium/047/047025.mp3,Rock,validation
47026,fma_medium/047/047026.mp3,Rock,validation
47027,fma_medium/047/047027.mp3,Rock,validation
47028,fma_medium/047/047028.mp3,Rock,validation
47029,fma_medium/047/047029.mp3,Rock,validation
47030,fma_medium/047/047030.mp3,Rock,validation
47031,fma_medium/047/047031.mp3,Rock,validation
47032,fma_medium/047/047032.mp3,Rock,validation
47100,fma_medium/047/047100.mp3,Pop,validation
47121,fma_medium/047/047121.mp3,Pop,validation
47156,fma_medium/047/047156.mp3,Rock,validation
47160,fma_medium/047/047160.mp3,Rock,validation
47164,fma_medium/047/047164.mp3,Rock,validation
47712,fma_medium/047/047712.mp3,Jazz,validation
47820,fma_medium/047/047820.mp3,Rock,validation
48263,fma_medium/048/048263.mp3,Rock,validation
48265,fma_medium/048/048265.mp3,Rock,validation
48311,fma_medium/048/048311.mp3,Experimental,validation
48317,fma_medium/048/048317.mp3,Experimental,validation
48434,fma_medium/048/048434.mp3,Electronic,validation
49441,fma_medium/049/049441.mp3,Rock,validation
49443,fma_medium/049/049443.mp3,Rock,validation
49444,fma_medium/049/049444.mp3,Rock,validation
49448,fma_medium/049/049448.mp3,Rock,validation
49479,fma_medium/049/049479.mp3,Hip-Hop,validation
49602,fma_medium/049/049602.mp3,Folk,validation
49605,fma_medium/049/049605.mp3,Folk,validation
49607,fma_medium/049/049607.mp3,Folk,validation
50444,fma_medium/050/050444.mp3,Rock,validation
50445,fma_medium/050/050445.mp3,Rock,validation
50446,fma_medium/050/050446.mp3,Rock,validation
50447,fma_medium/050/050447.mp3,Rock,validation
50448,fma_medium/050/050448.mp3,Rock,validation
50449,fma_medium/050/050449.mp3,Rock,validation
50616,fma_medium/050/050616.mp3,Folk,validation
50617,fma_medium/050/050617.mp3,Folk,validation
50618,fma_medium/050/050618.mp3,Folk,validation
50619,fma_medium/050/050619.mp3,Folk,validation
50620,fma_medium/050/050620.mp3,Folk,validation
50621,fma_medium/050/050621.mp3,Folk,validation
50622,fma_medium/050/050622.mp3,Folk,validation
50623,fma_medium/050/050623.mp3,Folk,validation
50650,fma_medium/050/050650.mp3,Rock,validation
50651,fma_medium/050/050651.mp3,Rock,validation
50653,fma_medium/050/050653.mp3,Rock,validation
51146,fma_medium/051/051146.mp3,Rock,validation
51157,fma_medium/051/051157.mp3,Experimental,validation
51158,fma_medium/051/051158.mp3,Experimental,validation
51261,fma_medium/051/051261.mp3,Pop,validation
51278,fma_medium/051/051278.mp3,Pop,validation
51289,fma_medium/051/051289.mp3,Pop,validation
51291,fma_medium/051/051291.mp3,Pop,validation
51292,fma_medium/051/051292.mp3,Pop,validation
51595,fma_medium/051/051595.mp3,Rock,validation
51596,fma_medium/051/051596.mp3,Rock,validation
51597,fma_medium/051/051597.mp3,Rock,validation
51598,fma_medium/051/051598.mp3,Rock,validation
51599,fma_medium/051/051599.mp3,Rock,validation
51600,fma_medium/051/051600.mp3,Rock,validation
51601,fma_medium/051/051601.mp3,Rock,validation
51602,fma_medium/051/051602.mp3,Rock,validation
51603,fma_medium/051/051603.mp3,Rock,validation
51604,fma_medium/051/051604.mp3,Rock,validation
51653,fma_medium/051/051653.mp3,Folk,validation
51655,fma_medium/051/051655.mp3,Folk,validation
51657,fma_medium/051/051657.mp3,Folk,validation
51659,fma_medium/051/051659.mp3,Folk,validation
51661,fma_medium/051/051661.mp3,Folk,validation
51870,fma_medium/051/051870.mp3,Hip-Hop,validation
51875,fma_medium/051/051875.mp3,Hip-Hop,validation
51876,fma_medium/051/051876.mp3,Hip-Hop,validation
51918,fma_medium/051/051918.mp3,Folk,validation
51919,fma_medium/051/051919.mp3,Folk,validation
52375,fma_medium/052/052375.mp3,Pop,validation
52378,fma_medium/052/052378.mp3,Pop,validation
52380,fma_medium/052/052380.mp3,Pop,validation
52387,fma_medium/052/052387.mp3,Pop,validation
52389,fma_medium/052/052389.mp3,Pop,validation
52393,fma_medium/052/052393.mp3,Pop,validation
52452,fma_medium/052/052452.mp3,Instrumental,validation
52945,fma_medium/052/052945.mp3,Folk,validation
52946,fma_medium/052/052946.mp3,Folk,validation
52947,fma_medium/052/052947.mp3,Folk,validation
52948,fma_medium/052/052948.mp3,Folk,validation
52949,fma_medium/052/052949.mp3,Spoken,validation
52950,fma_medium/052/052950.mp3,Folk,validation
52951,fma_medium/052/052951.mp3,Folk,validation
52952,fma_medium/052/052952.mp3,Spoken,validation
52953,fma_medium/052/052953.mp3,Folk,validation
52954,fma_medium/052/052954.mp3,Folk,validation
52955,fma_medium/052/052955.mp3,Folk,validation
53664,fma_medium/053/053664.mp3,Rock,validation
53666,fma_medium/053/053666.mp3,Rock,validation
53735,fma_medium/053/053735.mp3,Rock,validation
53736,fma_medium/053/053736.mp3,Rock,validation
53737,fma_medium/053/053737.mp3,Rock,validation
53738,fma_medium/053/053738.mp3,Rock,validation
53739,fma_medium/053/053739.mp3,Rock,validation
53740,fma_medium/053/053740.mp3,Rock,validation
53741,fma_medium/053/053741.mp3,Rock,validation
53742,fma_medium/053/053742.mp3,Rock,validation
53743,fma_medium/053/053743.mp3,Rock,validation
53744,fma_medium/053/053744.mp3,Rock,validation
53745,fma_medium/053/053745.mp3,Spoken,validation
53746,fma_medium/053/053746.mp3,Rock,validation
53749,fma_medium/053/053749.mp3,Rock,validation
54124,fma_medium/054/054124.mp3,Electronic,validation
54125,fma_medium/054/054125.mp3,Electronic,validation
54126,fma_medium/054/054126.mp3,Electronic,validation
54127,fma_medium/054/054127.mp3,Electronic,validation
54128,fma_medium/054/054128.mp3,Electronic,validation
54129,fma_medium/054/054129.mp3,Electronic,validation
54130,fma_medium/054/054130.mp3,Electronic,validation
54131,fma_medium/054/054131.mp3,Electronic,validation
54132,fma_medium/054/054132.mp3,Electronic,validation
54133,fma_medium/054/054133.mp3,Electronic,validation
54134,fma_medium/054/054134.mp3,Electronic,validation
54135,fma_medium/054/054135.mp3,Electronic,validation
54136,fma_medium/054/054136.mp3,Electronic,validation
54137,fma_medium/054/054137.mp3,Electronic,validation
54138,fma_medium/054/054138.mp3,Electronic,validation
54463,fma_medium/054/054463.mp3,International,validation
54464,fma_medium/054/054464.mp3,International,validation
54465,fma_medium/054/054465.mp3,International,validation
54466,fma_medium/054/054466.mp3,International,validation
54467,fma_medium/054/054467.mp3,International,validation
54468,fma_medium/054/054468.mp3,International,validation
54469,fma_medium/054/054469.mp3,International,validation
54470,fma_medium/054/054470.mp3,International,validation
54553,fma_medium/054/054553.mp3,Experimental,validation
54554,fma_medium/054/054554.mp3,Experimental,validation
54555,fma_medium/054/054555.mp3,Experimental,validation
54556,fma_medium/054/054556.mp3,Experimental,validation
54557,fma_medium/054/054557.mp3,Experimental,validation
54714,fma_medium/054/054714.mp3,Electronic,validation
54728,fma_medium/054/054728.mp3,Rock,validation
54730,fma_medium/054/054730.mp3,Rock,validation
54732,fma_medium/054/054732.mp3,Rock,validation
54733,fma_medium/054/054733.mp3,Rock,validation
54734,fma_medium/054/054734.mp3,Rock,validation
55132,fma_medium/055/055132.mp3,Electronic,validation
55146,fma_medium/055/055146.mp3,Electronic,validation
55151,fma_medium/055/055151.mp3,Electronic,validation
55183,fma_medium/055/055183.mp3,Electronic,validation
55184,fma_medium/055/055184.mp3,Electronic,validation
55185,fma_medium/055/055185.mp3,Electronic,validation
55186,fma_medium/055/055186.mp3,Electronic,validation
55187,fma_medium/055/055187.mp3,Electronic,validation
55189,fma_medium/055/055189.mp3,Electronic,validation
55190,fma_medium/055/055190.mp3,Electronic,validation
55771,fma_medium/055/055771.mp3,Electronic,validation
55774,fma_medium/055/055774.mp3,Electronic,validation
55782,fma_medium/055/055782.mp3,Electronic,validation
55938,fma_medium/055/055938.mp3,Experimental,validation
56083,fma_medium/056/056083.mp3,Experimental,validation
56460,fma_medium/056/056460.mp3,Pop,validation
56552,fma_medium/056/056552.mp3,Rock,validation
56553,fma_medium/056/056553.mp3,Rock,validation
56554,fma_medium/056/056554.mp3,Rock,validation
56555,fma_medium/056/056555.mp3,Rock,validation
56558,fma_medium/056/056558.mp3,Rock,validation
56559,fma_medium/056/056559.mp3,Rock,validation
56560,fma_medium/056/056560.mp3,Classical,validation
56874,fma_medium/056/056874.mp3,Electronic,validation
57066,fma_medium/057/057066.mp3,Hip-Hop,validation
57078,fma_medium/057/057078.mp3,Pop,validation
57435,fma_medium/057/057435.mp3,Pop,validation
57437,fma_medium/057/057437.mp3,Pop,validation
57439,fma_medium/057/057439.mp3,Pop,validation
57882,fma_medium/057/057882.mp3,Rock,validation
57883,fma_medium/057/057883.mp3,Rock,validation
57884,fma_medium/057/057884.mp3,Rock,validation
57886,fma_medium/057/057886.mp3,Rock,validation
57887,fma_medium/057/057887.mp3,Rock,validation
57888,fma_medium/057/057888.mp3,Rock,validation
57890,fma_medium/057/057890.mp3,Rock,validation
57891,fma_medium/057/057891.mp3,Rock,validation
57892,fma_medium/057/057892.mp3,Rock,validation
58207,fma_medium/058/058207.mp3,Hip-Hop,validation
58333,fma_medium/058/058333.mp3,Rock,validation
58334,fma_medium/058/058334.mp3,Rock,validation
58539,fma_medium/058/058539.mp3,Rock,validation
58540,fma_medium/058/058540.mp3,Rock,validation
58541,fma_medium/058/058541.mp3,Rock,validation
58542,fma_medium/058/058542.mp3,Rock,validation
58543,fma_medium/058/058543.mp3,Rock,validation
58553,fma_medium/058/058553.mp3,Experimental,validation
58555,fma_medium/058/058555.mp3,Experimental,validation
59274,fma_medium/059/059274.mp3,Electronic,validation
59443,fma_medium/059/059443.mp3,Pop,validation
59445,fma_medium/059/059445.mp3,Pop,validation
59446,fma_medium/059/059446.mp3,Pop,validation
59448,fma_medium/059/059448.mp3,Pop,validation
59449,fma_medium/059/059449.mp3,Pop,validation
59450,fma_medium/059/059450.mp3,Pop,validation
59451,fma_medium/059/059451.mp3,Pop,validation
59453,fma_medium/059/059453.mp3,Pop,validation
59454,fma_medium/059/059454.mp3,Pop,validation
59514,fma_medium/059/059514.mp3,Old-Time / Historic,validation
59711,fma_medium/059/059711.mp3,International,validation
59714,fma_medium/059/059714.mp3,International,validation
59718,fma_medium/059/059718.mp3,International,validation
59977,fma_medium/059/059977.mp3,Rock,validation
59978,fma_medium/059/059978.mp3,Rock,validation
59979,fma_medium/059/059979.mp3,Rock,validation
59980,fma_medium/059/059980.mp3,Rock,validation
60202,fma_medium/060/060202.mp3,Spoken,validation
60279,fma_medium/060/060279.mp3,Old-Time / Historic,validation
60331,fma_medium/060/060331.mp3,Experimental,validation
60337,fma_medium/060/060337.mp3,Experimental,validation
60483,fma_medium/060/060483.mp3,Electronic,validation
60591,fma_medium/060/060591.mp3,Rock,validation
60592,fma_medium/060/060592.mp3,Rock,validation
60593,fma_medium/060/060593.mp3,Rock,validation
60595,fma_medium/060/060595.mp3,Rock,validation
60598,fma_medium/060/060598.mp3,Rock,validation
60599,fma_medium/060/060599.mp3,Rock,validation
60600,fma_medium/060/060600.mp3,Rock,validation
60634,fma_medium/060/060634.mp3,Instrumental,validation
60837,fma_medium/060/060837.mp3,Electronic,validation
61528,fma_medium/061/061528.mp3,Hip-Hop,validation
61529,fma_medium/061/061529.mp3,Hip-Hop,validation
61532,fma_medium/061/061532.mp3,Hip-Hop,validation
61533,fma_medium/061/061533.mp3,Hip-Hop,validation
61535,fma_medium/061/061535.mp3,Hip-Hop,validation
61734,fma_medium/061/061734.mp3,Pop,validation
61736,fma_medium/061/061736.mp3,Pop,validation
61738,fma_medium/061/061738.mp3,Pop,validation
61740,fma_medium/061/061740.mp3,Pop,validation
61742,fma_medium/061/061742.mp3,Pop,validation
61813,fma_medium/061/061813.mp3,Rock,validation
62184,fma_medium/062/062184.mp3,International,validation
62901,fma_medium/062/062901.mp3,Experimental,validation
62929,fma_medium/062/062929.mp3,Jazz,validation
63048,fma_medium/063/063048.mp3,Rock,validation
63050,fma_medium/063/063050.mp3,Rock,validation
63392,fma_medium/063/063392.mp3,Rock,validation
63395,fma_medium/063/063395.mp3,Rock,validation
64079,fma_medium/064/064079.mp3,Pop,validation
64236,fma_medium/064/064236.mp3,Rock,validation
64240,fma_medium/064/064240.mp3,Rock,validation
64274,fma_medium/064/064274.mp3,Rock,validation
64286,fma_medium/064/064286.mp3,Rock,validation
64408,fma_medium/064/064408.mp3,International,validation
64463,fma_medium/064/064463.mp3,Rock,validation
64477,fma_medium/064/064477.mp3,Rock,validation
64478,fma_medium/064/064478.mp3,Rock,validation
64479,fma_medium/064/064479.mp3,Rock,validation
64515,fma_medium/064/064515.mp3,Hip-Hop,validation
64516,fma_medium/064/064516.mp3,Hip-Hop,validation
64517,fma_medium/064/064517.mp3,Hip-Hop,validation
64518,fma_medium/064/064518.mp3,Hip-Hop,validation
64519,fma_medium/064/064519.mp3,Hip-Hop,validation
64520,fma_medium/064/064520.mp3,Hip-Hop,validation
64521,fma_medium/064/064521.mp3,Hip-Hop,validation
64522,fma_medium/064/064522.mp3,Hip-Hop,validation
64523,fma_medium/064/064523.mp3,Hip-Hop,validation
64590,fma_medium/064/064590.mp3,International,validation
64591,fma_medium/064/064591.mp3,International,validation
64592,fma_medium/064/064592.mp3,International,validation
64593,fma_medium/064/064593.mp3,International,validation
64625,fma_medium/064/064625.mp3,Hip-Hop,validation
64626,fma_medium/064/064626.mp3,Hip-Hop,validation
64627,fma_medium/064/064627.mp3,Hip-Hop,validation
64628,fma_medium/064/064628.mp3,Hip-Hop,validation
64629,fma_medium/064/064629.mp3,Hip-Hop,validation
64630,fma_medium/064/064630.mp3,Hip-Hop,validation
64631,fma_medium/064/064631.mp3,Hip-Hop,validation
64771,fma_medium/064/064771.mp3,Experimental,validation
