track_id,genre,audio_path,split
31234,Classical,fma_medium/031/031234.mp3,validation
31235,Classical,fma_medium/031/031235.mp3,validation
31236,Classical,fma_medium/031/031236.mp3,validation
31238,Classical,fma_medium/031/031238.mp3,validation
31239,Classical,fma_medium/031/031239.mp3,validation
31240,Classical,fma_medium/031/031240.mp3,validation
31241,Classical,fma_medium/031/031241.mp3,validation
31242,Classical,fma_medium/031/031242.mp3,validation
31243,Classical,fma_medium/031/031243.mp3,validation
31245,Classical,fma_medium/031/031245.mp3,validation
31246,Classical,fma_medium/031/031246.mp3,validation
31247,Classical,fma_medium/031/031247.mp3,validation
31248,Classical,fma_medium/031/031248.mp3,validation
31249,Classical,fma_medium/031/031249.mp3,validation
31250,Classical,fma_medium/031/031250.mp3,validation
31459,Electronic,fma_medium/031/031459.mp3,validation
31460,Electronic,fma_medium/031/031460.mp3,validation
31561,Electronic,fma_medium/031/031561.mp3,validation
31562,Electronic,fma_medium/031/031562.mp3,validation
31565,Electronic,fma_medium/031/031565.mp3,validation
31566,Electronic,fma_medium/031/031566.mp3,validation
31568,Electronic,fma_medium/031/031568.mp3,validation
31569,Electronic,fma_medium/031/031569.mp3,validation
31570,Electronic,fma_medium/031/031570.mp3,validation
31571,Electronic,fma_medium/031/031571.mp3,validation
31572,Electronic,fma_medium/031/031572.mp3,validation
31573,Electronic,fma_medium/031/031573.mp3,validation
31574,Electronic,fma_medium/031/031574.mp3,validation
31575,Electronic,fma_medium/031/031575.mp3,validation
31576,Electronic,fma_medium/031/031576.mp3,validation
31577,Electronic,fma_medium/031/031577.mp3,validation
31578,Electronic,fma_medium/031/031578.mp3,validation
31847,Electronic,fma_medium/031/031847.mp3,validation
31851,Electronic,fma_medium/031/031851.mp3,validation
31852,Electronic,fma_medium/031/031852.mp3,validation
31853,Electronic,fma_medium/031/031853.mp3,validation
31854,Electronic,fma_medium/031/031854.mp3,validation
31855,Electronic,fma_medium/031/031855.mp3,validation
31856,Electronic,fma_medium/031/031856.mp3,validation
32055,Electronic,fma_medium/032/032055.mp3,validation
32230,Rock,fma_medium/032/032230.mp3,validation
32231,Rock,fma_medium/032/032231.mp3,validation
32407,Experimental,fma_medium/032/032407.mp3,validation
32752,Hip-Hop,fma_medium/032/032752.mp3,validation
32756,Folk,fma_medium/032/032756.mp3,validation
32856,Electronic,fma_medium/032/032856.mp3,validation
33217,Electronic,fma_medium/033/033217.mp3,validation
33223,Electronic,fma_medium/033/033223.mp3,validation
33486,Experimental,fma_medium/033/033486.mp3,validation
33498,Electronic,fma_medium/033/033498.mp3,validation
33533,Rock,fma_medium/033/033533.mp3,validation
33534,Rock,fma_medium/033/033534.mp3,validation
33535,Rock,fma_medium/033/033535.mp3,validation
33536,Rock,fma_medium/033/033536.mp3,validation
33537,Rock,fma_medium/033/033537.mp3,validation
34082,Rock,fma_medium/034/034082.mp3,validation
34083,Rock,fma_medium/034/034083.mp3,validation
34426,Rock,fma_medium/034/034426.mp3,validation
34428,Rock,fma_medium/034/034428.mp3,validation
34429,Rock,fma_medium/034/034429.mp3,validation
34430,Rock,fma_medium/034/034430.mp3,validation
34512,Electronic,fma_medium/034/034512.mp3,validation
34513,Electronic,fma_medium/034/034513.mp3,validation
34515,Electronic,fma_medium/034/034515.mp3,validation
34516,Electronic,fma_medium/034/034516.mp3,validation
34517,Electronic,fma_medium/034/034517.mp3,validation
34518,Electronic,fma_medium/034/034518.mp3,validation
34519,Electronic,fma_medium/034/034519.mp3,validation
34520,Electronic,fma_medium/034/034520.mp3,validation
34521,Electronic,fma_medium/034/034521.mp3,validation
34522,Electronic,fma_medium/034/034522.mp3,validation
34523,Electronic,fma_medium/034/034523.mp3,validation
34524,Electronic,fma_medium/034/034524.mp3,validation
34525,Electronic,fma_medium/034/034525.mp3,validation
34526,Electronic,fma_medium/034/034526.mp3,validation
34527,Electronic,fma_medium/034/034527.mp3,validation
34528,Electronic,fma_medium/034/034528.mp3,validation
34529,Electronic,fma_medium/034/034529.mp3,validation
34541,Folk,fma_medium/034/034541.mp3,validation
34542,Folk,fma_medium/034/034542.mp3,validation
34547,Folk,fma_medium/034/034547.mp3,validation
34550,Folk,fma_medium/034/034550.mp3,validation
35008,Experimental,fma_medium/035/035008.mp3,validation
35017,Experimental,fma_medium/035/035017.mp3,validation
35367,Classical,fma_medium/035/035367.mp3,validation
35368,Electronic,fma_medium/035/035368.mp3,validation
35462,Experimental,fma_medium/035/035462.mp3,validation
36245,Electronic,fma_medium/036/036245.mp3,validation
36246,Electronic,fma_medium/036/036246.mp3,validation
36249,Electronic,fma_medium/036/036249.mp3,validation
36250,Electronic,fma_medium/036/036250.mp3,validation
36256,Electronic,fma_medium/036/036256.mp3,validation
36257,Electronic,fma_medium/036/036257.mp3,validation
36258,Electronic,fma_medium/036/036258.mp3,validation
36261,Electronic,fma_medium/036/036261.mp3,validation
36553,Pop,fma_medium/036/036553.mp3,validation
36560,Pop,fma_medium/036/036560.mp3,validation
36561,Pop,fma_medium/036/036561.mp3,validation
37326,Rock,fma_medium/037/037326.mp3,validation
37327,Rock,fma_medium/037/037327.mp3,validation
37457,Rock,fma_medium/037/037457.mp3,validation
37459,Rock,fma_medium/037/037459.mp3,validation
37460,Rock,fma_medium/037/037460.mp3,validation
38316,Rock,fma_medium/038/038316.mp3,validation
38317,Rock,fma_medium/038/038317.mp3,validation
38318,Rock,fma_medium/038/038318.mp3,validation
38538,Blues,fma_medium/038/038538.mp3,validation
38539,Blues,fma_medium/038/038539.mp3,validation
38540,Blues,fma_medium/038/038540.mp3,validation
38541,Blues,fma_medium/038/038541.mp3,validation
38542,Blues,fma_medium/038/038542.mp3,validation
38543,Blues,fma_medium/038/038543.mp3,validation
38544,Blues,fma_medium/038/038544.mp3,validation
38545,Blues,fma_medium/038/038545.mp3,validation
38859,Experimental,fma_medium/038/038859.mp3,validation
38879,Experimental,fma_medium/038/038879.mp3,validation
38880,Experimental,fma_medium/038/038880.mp3,validation
38881,Experimental,fma_medium/038/038881.mp3,validation
38882,Experimental,fma_medium/038/038882.mp3,validation
38884,Experimental,fma_medium/038/038884.mp3,validation
38886,Experimental,fma_medium/038/038886.mp3,validation
38887,Experimental,fma_medium/038/038887.mp3,validation
38888,Experimental,fma_medium/038/038888.mp3,validation
38890,Experimental,fma_medium/038/038890.mp3,validation
38891,Experimental,fma_medium/038/038891.mp3,validation
38892,Experimental,fma_medium/038/038892.mp3,validation
38893,Experimental,fma_medium/038/038893.mp3,validation
38894,Experimental,fma_medium/038/038894.mp3,validation
38895,Experimental,fma_medium/038/038895.mp3,validation
38896,Experimental,fma_medium/038/038896.mp3,validation
38898,Experimental,fma_medium/038/038898.mp3,validation
38899,Experimental,fma_medium/038/038899.mp3,validation
38900,Experimental,fma_medium/038/038900.mp3,validation
38901,Experimental,fma_medium/038/038901.mp3,validation
38902,Experimental,fma_medium/038/038902.mp3,validation
38904,Experimental,fma_medium/038/038904.mp3,validation
38905,Experimental,fma_medium/038/038905.mp3,validation
38906,Experimental,fma_medium/038/038906.mp3,validation
38907,Experimental,fma_medium/038/038907.mp3,validation
38908,Experimental,fma_medium/038/038908.mp3,validation
38910,Experimental,fma_medium/038/038910.mp3,validation
38911,Experimental,fma_medium/038/038911.mp3,validation
38912,Experimental,fma_medium/038/038912.mp3,validation
38914,Experimental,fma_medium/038/038914.mp3,validation
39940,Electronic,fma_medium/039/039940.mp3,validation
39941,Electronic,fma_medium/039/039941.mp3,validation
39942,Electronic,fma_medium/039/039942.mp3,validation
39943,Electronic,fma_medium/039/039943.mp3,validation
39944,Electronic,fma_medium/039/039944.mp3,validation
39945,Electronic,fma_medium/039/039945.mp3,validation
39946,Electronic,fma_medium/039/039946.mp3,validation
39947,Electronic,fma_medium/039/039947.mp3,validation
39948,Electronic,fma_medium/039/039948.mp3,validation
39949,Electronic,fma_medium/039/039949.mp3,validation
40654,Instrumental,fma_medium/040/040654.mp3,validation
40655,Instrumental,fma_medium/040/040655.mp3,validation
40656,Instrumental,fma_medium/040/040656.mp3,validation
40657,Instrumental,fma_medium/040/040657.mp3,validation
40658,Instrumental,fma_medium/040/040658.mp3,validation
40659,Instrumental,fma_medium/040/040659.mp3,validation
40660,Instrumental,fma_medium/040/040660.mp3,validation
40984,Rock,fma_medium/040/040984.mp3,validation
41020,International,fma_medium/041/041020.mp3,validation
41375,Pop,fma_medium/041/041375.mp3,validation
41381,Pop,fma_medium/041/041381.mp3,validation
41388,Pop,fma_medium/041/041388.mp3,validation
41819,Pop,fma_medium/041/041819.mp3,validation
41820,Pop,fma_medium/041/041820.mp3,validation
41823,Pop,fma_medium/041/041823.mp3,validation
41825,Pop,fma_medium/041/041825.mp3,validation
41828,Instrumental,fma_medium/041/041828.mp3,validation
41874,Rock,fma_medium/041/041874.mp3,validation
41876,Rock,fma_medium/041/041876.mp3,validation
41880,Rock,fma_medium/041/041880.mp3,validation
41881,Rock,fma_medium/041/041881.mp3,validation
41882,Rock,fma_medium/041/041882.mp3,validation
41883,Rock,fma_medium/041/041883.mp3,validation
41971,Instrumental,fma_medium/041/041971.mp3,validation
42257,Rock,fma_medium/042/042257.mp3,validation
42262,Rock,fma_medium/042/042262.mp3,validation
42265,Rock,fma_medium/042/042265.mp3,validation
42448,Rock,fma_medium/042/042448.mp3,validation
42449,Rock,fma_medium/042/042449.mp3,validation
42799,Rock,fma_medium/042/042799.mp3,validation
42800,Rock,fma_medium/042/042800.mp3,validation
42801,Rock,fma_medium/042/042801.mp3,validation
42802,Rock,fma_medium/042/042802.mp3,validation
42806,Rock,fma_medium/042/042806.mp3,validation
42807,Rock,fma_medium/042/042807.mp3,validation
42810,Rock,fma_medium/042/042810.mp3,validation
42841,Rock,fma_medium/042/042841.mp3,validation
42842,Rock,fma_medium/042/042842.mp3,validation
42844,Rock,fma_medium/042/042844.mp3,validation
42846,Rock,fma_medium/042/042846.mp3,validation
42847,Rock,fma_medium/042/042847.mp3,validation
42848,Rock,fma_medium/042/042848.mp3,validation
42850,Rock,fma_medium/042/042850.mp3,validation
42851,Rock,fma_medium/042/042851.mp3,validation
42852,Rock,fma_medium/042/042852.mp3,validation
42861,Rock,fma_medium/042/042861.mp3,validation
42863,Rock,fma_medium/042/042863.mp3,validation
42864,Rock,fma_medium/042/042864.mp3,validation
42865,Rock,fma_medium/042/042865.mp3,validation
42866,Rock,fma_medium/042/042866.mp3,validation
42901,Pop,fma_medium/042/042901.mp3,validation
42907,Pop,fma_medium/042/042907.mp3,validation
42911,Pop,fma_medium/042/042911.mp3,validation
42913,Pop,fma_medium/042/042913.mp3,validation
42914,Pop,fma_medium/042/042914.mp3,validation
42915,Pop,fma_medium/042/042915.mp3,validation
43153,Electronic,fma_medium/043/043153.mp3,validation
43155,Electronic,fma_medium/043/043155.mp3,validation
43156,Electronic,fma_medium/043/043156.mp3,validation
43157,Electronic,fma_medium/043/043157.mp3,validation
43399,Rock,fma_medium/043/043399.mp3,validation
43400,Rock,fma_medium/043/043400.mp3,validation
43401,Rock,fma_medium/043/043401.mp3,validation
43402,Rock,fma_medium/043/043402.mp3,validation
43403,Rock,fma_medium/043/043403.mp3,validation
43405,Rock,fma_medium/043/043405.mp3,validation
43411,Rock,fma_medium/043/043411.mp3,validation
43689,Experimental,fma_medium/043/043689.mp3,validation
43691,Experimental,fma_medium/043/043691.mp3,validation
43849,Folk,fma_medium/043/043849.mp3,validation
44196,Rock,fma_medium/044/044196.mp3,validation
44197,Rock,fma_medium/044/044197.mp3,validation
44280,Rock,fma_medium/044/044280.mp3,validation
44281,Rock,fma_medium/044/044281.mp3,validation
44286,Rock,fma_medium/044/044286.mp3,validation
44355,Experimental,fma_medium/044/044355.mp3,validation
44802,Experimental,fma_medium/044/044802.mp3,validation
44856,Experimental,fma_medium/044/044856.mp3,validation
45054,Rock,fma_medium/045/045054.mp3,validation
45055,Rock,fma_medium/045/045055.mp3,validation
45056,Rock,fma_medium/045/045056.mp3,validation
45057,Rock,fma_medium/045/045057.mp3,validation
45058,Rock,fma_medium/045/045058.mp3,validation
45059,Rock,fma_medium/045/045059.mp3,validation
45064,Rock,fma_medium/045/045064.mp3,validation
45117,Pop,fma_medium/045/045117.mp3,validation
45119,Pop,fma_medium/045/045119.mp3,validation
45122,Pop,fma_medium/045/045122.mp3,validation
45125,Pop,fma_medium/045/045125.mp3,validation
45126,Pop,fma_medium/045/045126.mp3,validation
45127,Pop,fma_medium/045/045127.mp3,validation
45128,Pop,fma_medium/045/045128.mp3,validation
45138,Electronic,fma_medium/045/045138.mp3,validation
45142,Electronic,fma_medium/045/045142.mp3,validation
45143,Electronic,fma_medium/045/045143.mp3,validation
45419,Experimental,fma_medium/045/045419.mp3,validation
45420,Experimental,fma_medium/045/045420.mp3,validation
45423,Experimental,fma_medium/045/045423.mp3,validation
45427,Experimental,fma_medium/045/045427.mp3,validation
45429,Experimental,fma_medium/045/045429.mp3,validation
45953,Experimental,fma_medium/045/045953.mp3,validation
46029,Experimental,fma_medium/046/046029.mp3,validation
46100,Rock,fma_medium/046/046100.mp3,validation
46507,Electronic,fma_medium/046/046507.mp3,validation
46537,Spoken,fma_medium/046/046537.mp3,validation
46538,Spoken,fma_medium/046/046538.mp3,validation
46539,Spoken,fma_medium/046/046539.mp3,validation
46540,Spoken,fma_medium/046/046540.mp3,validation
46542,Spoken,fma_medium/046/046542.mp3,validation
46543,Spoken,fma_medium/046/046543.mp3,validation
46544,Spoken,fma_medium/046/046544.mp3,validation
46545,Spoken,fma_medium/046/046545.mp3,validation
46999,Instrumental,fma_medium/046/046999.mp3,validation
47008,Instrumental,fma_medium/047/047008.mp3,validation
47010,Instrumental,fma_medium/047/047010.mp3,validation
47011,Instrumental,fma_medium/047/047011.mp3,validation
47012,Instrumental,fma_medium/047/047012.mp3,validation
47013,Instrumental,fma_medium/047/047013.mp3,validation
47014,Instrumental,fma_medium/047/047014.mp3,validation
47015,Instrumental,fma_medium/047/047015.mp3,validation
47016,Instrumental,fma_medium/047/047016.mp3,validation
47017,Instrumental,fma_medium/047/047017.mp3,validation
47024,Rock,fma_medium/047/047024.mp3,validation
47025,Rock,fma_medium/047/047025.mp3,validation
47026,Rock,fma_medium/047/047026.mp3,validation
47027,Rock,fma_medium/047/047027.mp3,validation
47028,Rock,fma_medium/047/047028.mp3,validation
47029,Rock,fma_medium/047/047029.mp3,validation
47030,Rock,fma_medium/047/047030.mp3,validation
47031,Rock,fma_medium/047/047031.mp3,validation
47032,Rock,fma_medium/047/047032.mp3,validation
47100,Pop,fma_medium/047/047100.mp3,validation
47121,Pop,fma_medium/047/047121.mp3,validation
47156,Rock,fma_medium/047/047156.mp3,validation
47160,Rock,fma_medium/047/047160.mp3,validation
47164,Rock,fma_medium/047/047164.mp3,validation
47712,Jazz,fma_medium/047/047712.mp3,validation
47820,Rock,fma_medium/047/047820.mp3,validation
48263,Rock,fma_medium/048/048263.mp3,validation
48265,Rock,fma_medium/048/048265.mp3,validation
48311,Experimental,fma_medium/048/048311.mp3,validation
48317,Experimental,fma_medium/048/048317.mp3,validation
48434,Electronic,fma_medium/048/048434.mp3,validation
49441,Rock,fma_medium/049/049441.mp3,validation
49443,Rock,fma_medium/049/049443.mp3,validation
49444,Rock,fma_medium/049/049444.mp3,validation
49448,Rock,fma_medium/049/049448.mp3,validation
49479,Hip-Hop,fma_medium/049/049479.mp3,validation
49602,Folk,fma_medium/049/049602.mp3,validation
49605,Folk,fma_medium/049/049605.mp3,validation
49607,Folk,fma_medium/049/049607.mp3,validation
50444,Rock,fma_medium/050/050444.mp3,validation
50445,Rock,fma_medium/050/050445.mp3,validation
50446,Rock,fma_medium/050/050446.mp3,validation
50447,Rock,fma_medium/050/050447.mp3,validation
50448,Rock,fma_medium/050/050448.mp3,validation
50449,Rock,fma_medium/050/050449.mp3,validation
50616,Folk,fma_medium/050/050616.mp3,validation
50617,Folk,fma_medium/050/050617.mp3,validation
50618,Folk,fma_medium/050/050618.mp3,validation
50619,Folk,fma_medium/050/050619.mp3,validation
50620,Folk,fma_medium/050/050620.mp3,validation
50621,Folk,fma_medium/050/050621.mp3,validation
50622,Folk,fma_medium/050/050622.mp3,validation
50623,Folk,fma_medium/050/050623.mp3,validation
50650,Rock,fma_medium/050/050650.mp3,validation
50651,Rock,fma_medium/050/050651.mp3,validation
50653,Rock,fma_medium/050/050653.mp3,validation
51146,Rock,fma_medium/051/051146.mp3,validation
51157,Experimental,fma_medium/051/051157.mp3,validation
51158,Experimental,fma_medium/051/051158.mp3,validation
51261,Pop,fma_medium/051/051261.mp3,validation
51278,Pop,fma_medium/051/051278.mp3,validation
51289,Pop,fma_medium/051/051289.mp3,validation
51291,Pop,fma_medium/051/051291.mp3,validation
51292,Pop,fma_medium/051/051292.mp3,validation
51595,Rock,fma_medium/051/051595.mp3,validation
51596,Rock,fma_medium/051/051596.mp3,validation
51597,Rock,fma_medium/051/051597.mp3,validation
51598,Rock,fma_medium/051/051598.mp3,validation
51599,Rock,fma_medium/051/051599.mp3,validation
51600,Rock,fma_medium/051/051600.mp3,validation
51601,Rock,fma_medium/051/051601.mp3,validation
51602,Rock,fma_medium/051/051602.mp3,validation
51603,Rock,fma_medium/051/051603.mp3,validation
51604,Rock,fma_medium/051/051604.mp3,validation
51653,Folk,fma_medium/051/051653.mp3,validation
51655,Folk,fma_medium/051/051655.mp3,validation
51657,Folk,fma_medium/051/051657.mp3,validation
51659,Folk,fma_medium/051/051659.mp3,validation
51661,Folk,fma_medium/051/051661.mp3,validation
51870,Hip-Hop,fma_medium/051/051870.mp3,validation
51875,Hip-Hop,fma_medium/051/051875.mp3,validation
51876,Hip-Hop,fma_medium/051/051876.mp3,validation
51918,Folk,fma_medium/051/051918.mp3,validation
51919,Folk,fma_medium/051/051919.mp3,validation
52375,Pop,fma_medium/052/052375.mp3,validation
52378,Pop,fma_medium/052/052378.mp3,validation
52380,Pop,fma_medium/052/052380.mp3,validation
52387,Pop,fma_medium/052/052387.mp3,validation
52389,Pop,fma_medium/052/052389.mp3,validation
52393,Pop,fma_medium/052/052393.mp3,validation
52452,Instrumental,fma_medium/052/052452.mp3,validation
52945,Folk,fma_medium/052/052945.mp3,validation
52946,Folk,fma_medium/052/052946.mp3,validation
52947,Folk,fma_medium/052/052947.mp3,validation
52948,Folk,fma_medium/052/052948.mp3,validation
52949,Spoken,fma_medium/052/052949.mp3,validation
52950,Folk,fma_medium/052/052950.mp3,validation
52951,Folk,fma_medium/052/052951.mp3,validation
52952,Spoken,fma_medium/052/052952.mp3,validation
52953,Folk,fma_medium/052/052953.mp3,validation
52954,Folk,fma_medium/052/052954.mp3,validation
52955,Folk,fma_medium/052/052955.mp3,validation
53664,Rock,fma_medium/053/053664.mp3,validation
53666,Rock,fma_medium/053/053666.mp3,validation
53735,Rock,fma_medium/053/053735.mp3,validation
53736,Rock,fma_medium/053/053736.mp3,validation
53737,Rock,fma_medium/053/053737.mp3,validation
53738,Rock,fma_medium/053/053738.mp3,validation
53739,Rock,fma_medium/053/053739.mp3,validation
53740,Rock,fma_medium/053/053740.mp3,validation
53741,Rock,fma_medium/053/053741.mp3,validation
53742,Rock,fma_medium/053/053742.mp3,validation
53743,Rock,fma_medium/053/053743.mp3,validation
53744,Rock,fma_medium/053/053744.mp3,validation
53745,Spoken,fma_medium/053/053745.mp3,validation
53746,Rock,fma_medium/053/053746.mp3,validation
53749,Rock,fma_medium/053/053749.mp3,validation
54124,Electronic,fma_medium/054/054124.mp3,validation
54125,Electronic,fma_medium/054/054125.mp3,validation
54126,Electronic,fma_medium/054/054126.mp3,validation
54127,Electronic,fma_medium/054/054127.mp3,validation
54128,Electronic,fma_medium/054/054128.mp3,validation
54129,Electronic,fma_medium/054/054129.mp3,validation
54130,Electronic,fma_medium/054/054130.mp3,validation
54131,Electronic,fma_medium/054/054131.mp3,validation
54132,Electronic,fma_medium/054/054132.mp3,validation
54133,Electronic,fma_medium/054/054133.mp3,validation
54134,Electronic,fma_medium/054/054134.mp3,validation
54135,Electronic,fma_medium/054/054135.mp3,validation
54136,Electronic,fma_medium/054/054136.mp3,validation
54137,Electronic,fma_medium/054/054137.mp3,validation
54138,Electronic,fma_medium/054/054138.mp3,validation
54463,International,fma_medium/054/054463.mp3,validation
54464,International,fma_medium/054/054464.mp3,validation
54465,International,fma_medium/054/054465.mp3,validation
54466,International,fma_medium/054/054466.mp3,validation
54467,International,fma_medium/054/054467.mp3,validation
54468,International,fma_medium/054/054468.mp3,validation
54469,International,fma_medium/054/054469.mp3,validation
54470,International,fma_medium/054/054470.mp3,validation
54553,Experimental,fma_medium/054/054553.mp3,validation
54554,Experimental,fma_medium/054/054554.mp3,validation
54555,Experimental,fma_medium/054/054555.mp3,validation
54556,Experimental,fma_medium/054/054556.mp3,validation
54557,Experimental,fma_medium/054/054557.mp3,validation
54714,Electronic,fma_medium/054/054714.mp3,validation
54728,Rock,fma_medium/054/054728.mp3,validation
54730,Rock,fma_medium/054/054730.mp3,validation
54732,Rock,fma_medium/054/054732.mp3,validation
54733,Rock,fma_medium/054/054733.mp3,validation
54734,Rock,fma_medium/054/054734.mp3,validation
55132,Electronic,fma_medium/055/055132.mp3,validation
55146,Electronic,fma_medium/055/055146.mp3,validation
55151,Electronic,fma_medium/055/055151.mp3,validation
55183,Electronic,fma_medium/055/055183.mp3,validation
55184,Electronic,fma_medium/055/055184.mp3,validation
55185,Electronic,fma_medium/055/055185.mp3,validation
55186,Electronic,fma_medium/055/055186.mp3,validation
55187,Electronic,fma_medium/055/055187.mp3,validation
55189,Electronic,fma_medium/055/055189.mp3,validation
55190,Electronic,fma_medium/055/055190.mp3,validation
55771,Electronic,fma_medium/055/055771.mp3,validation
55774,Electronic,fma_medium/055/055774.mp3,validation
55782,Electronic,fma_medium/055/055782.mp3,validation
55938,Experimental,fma_medium/055/055938.mp3,validation
56083,Experimental,fma_medium/056/056083.mp3,validation
56460,Pop,fma_medium/056/056460.mp3,validation
56552,Rock,fma_medium/056/056552.mp3,validation
56553,Rock,fma_medium/056/056553.mp3,validation
56554,Rock,fma_medium/056/056554.mp3,validation
56555,Rock,fma_medium/056/056555.mp3,validation
56558,Rock,fma_medium/056/056558.mp3,validation
56559,Rock,fma_medium/056/056559.mp3,validation
56560,Classical,fma_medium/056/056560.mp3,validation
56874,Electronic,fma_medium/056/056874.mp3,validation
57066,Hip-Hop,fma_medium/057/057066.mp3,validation
57078,Pop,fma_medium/057/057078.mp3,validation
57435,Pop,fma_medium/057/057435.mp3,validation
57437,Pop,fma_medium/057/057437.mp3,validation
57439,Pop,fma_medium/057/057439.mp3,validation
57882,Rock,fma_medium/057/057882.mp3,validation
57883,Rock,fma_medium/057/057883.mp3,validation
57884,Rock,fma_medium/057/057884.mp3,validation
57886,Rock,fma_medium/057/057886.mp3,validation
57887,Rock,fma_medium/057/057887.mp3,validation
57888,Rock,fma_medium/057/057888.mp3,validation
57890,Rock,fma_medium/057/057890.mp3,validation
57891,Rock,fma_medium/057/057891.mp3,validation
57892,Rock,fma_medium/057/057892.mp3,validation
58207,Hip-Hop,fma_medium/058/058207.mp3,validation
58333,Rock,fma_medium/058/058333.mp3,validation
58334,Rock,fma_medium/058/058334.mp3,validation
58539,Rock,fma_medium/058/058539.mp3,validation
58540,Rock,fma_medium/058/058540.mp3,validation
58541,Rock,fma_medium/058/058541.mp3,validation
58542,Rock,fma_medium/058/058542.mp3,validation
58543,Rock,fma_medium/058/058543.mp3,validation
58553,Experimental,fma_medium/058/058553.mp3,validation
58555,Experimental,fma_medium/058/058555.mp3,validation
59274,Electronic,fma_medium/059/059274.mp3,validation
59443,Pop,fma_medium/059/059443.mp3,validation
59445,Pop,fma_medium/059/059445.mp3,validation
59446,Pop,fma_medium/059/059446.mp3,validation
59448,Pop,fma_medium/059/059448.mp3,validation
59449,Pop,fma_medium/059/059449.mp3,validation
59450,Pop,fma_medium/059/059450.mp3,validation
59451,Pop,fma_medium/059/059451.mp3,validation
59453,Pop,fma_medium/059/059453.mp3,validation
59454,Pop,fma_medium/059/059454.mp3,validation
59514,Old-Time / Historic,fma_medium/059/059514.mp3,validation
59711,International,fma_medium/059/059711.mp3,validation
59714,International,fma_medium/059/059714.mp3,validation
59718,International,fma_medium/059/059718.mp3,validation
59977,Rock,fma_medium/059/059977.mp3,validation
59978,Rock,fma_medium/059/059978.mp3,validation
59979,Rock,fma_medium/059/059979.mp3,validation
59980,Rock,fma_medium/059/059980.mp3,validation
60202,Spoken,fma_medium/060/060202.mp3,validation
60279,Old-Time / Historic,fma_medium/060/060279.mp3,validation
60331,Experimental,fma_medium/060/060331.mp3,validation
60337,Experimental,fma_medium/060/060337.mp3,validation
60483,Electronic,fma_medium/060/060483.mp3,validation
60591,Rock,fma_medium/060/060591.mp3,validation
60592,Rock,fma_medium/060/060592.mp3,validation
60593,Rock,fma_medium/060/060593.mp3,validation
60595,Rock,fma_medium/060/060595.mp3,validation
60598,Rock,fma_medium/060/060598.mp3,validation
60599,Rock,fma_medium/060/060599.mp3,validation
60600,Rock,fma_medium/060/060600.mp3,validation
60634,Instrumental,fma_medium/060/060634.mp3,validation
60837,Electronic,fma_medium/060/060837.mp3,validation
61528,Hip-Hop,fma_medium/061/061528.mp3,validation
61529,Hip-Hop,fma_medium/061/061529.mp3,validation
61532,Hip-Hop,fma_medium/061/061532.mp3,validation
61533,Hip-Hop,fma_medium/061/061533.mp3,validation
61535,Hip-Hop,fma_medium/061/061535.mp3,validation
61734,Pop,fma_medium/061/061734.mp3,validation
61736,Pop,fma_medium/061/061736.mp3,validation
61738,Pop,fma_medium/061/061738.mp3,validation
61740,Pop,fma_medium/061/061740.mp3,validation
61742,Pop,fma_medium/061/061742.mp3,validation
61813,Rock,fma_medium/061/061813.mp3,validation
62184,International,fma_medium/062/062184.mp3,validation
62901,Experimental,fma_medium/062/062901.mp3,validation
62929,Jazz,fma_medium/062/062929.mp3,validation
63048,Rock,fma_medium/063/063048.mp3,validation
63050,Rock,fma_medium/063/063050.mp3,validation
63392,Rock,fma_medium/063/063392.mp3,validation
63395,Rock,fma_medium/063/063395.mp3,validation
64079,Pop,fma_medium/064/064079.mp3,validation
64236,Rock,fma_medium/064/064236.mp3,validation
64240,Rock,fma_medium/064/064240.mp3,validation
64274,Rock,fma_medium/064/064274.mp3,validation
64286,Rock,fma_medium/064/064286.mp3,validation
64408,International,fma_medium/064/064408.mp3,validation
64463,Rock,fma_medium/064/064463.mp3,validation
64477,Rock,fma_medium/064/064477.mp3,validation
64478,Rock,fma_medium/064/064478.mp3,validation
64479,Rock,fma_medium/064/064479.mp3,validation
64515,Hip-Hop,fma_medium/064/064515.mp3,validation
64516,Hip-Hop,fma_medium/064/064516.mp3,validation
64517,Hip-Hop,fma_medium/064/064517.mp3,validation
64518,Hip-Hop,fma_medium/064/064518.mp3,validation
64519,Hip-Hop,fma_medium/064/064519.mp3,validation
64520,Hip-Hop,fma_medium/064/064520.mp3,validation
64521,Hip-Hop,fma_medium/064/064521.mp3,validation
64522,Hip-Hop,fma_medium/064/064522.mp3,validation
64523,Hip-Hop,fma_medium/064/064523.mp3,validation
64590,International,fma_medium/064/064590.mp3,validation
64591,International,fma_medium/064/064591.mp3,validation
64592,International,fma_medium/064/064592.mp3,validation
64593,International,fma_medium/064/064593.mp3,validation
64625,Hip-Hop,fma_medium/064/064625.mp3,validation
64626,Hip-Hop,fma_medium/064/064626.mp3,validation
64627,Hip-Hop,fma_medium/064/064627.mp3,validation
64628,Hip-Hop,fma_medium/064/064628.mp3,validation
64629,Hip-Hop,fma_medium/064/064629.mp3,validation
64630,Hip-Hop,fma_medium/064/064630.mp3,validation
64631,Hip-Hop,fma_medium/064/064631.mp3,validation
64771,Experimental,fma_medium/064/064771.mp3,validation
