track_id,audio_path,genre,split
33243,fma_medium/033/033243.mp3,Electronic,test
33360,fma_medium/033/033360.mp3,Electronic,test
33985,fma_medium/033/033985.mp3,Rock,test
33986,fma_medium/033/033986.mp3,Rock,test
33987,fma_medium/033/033987.mp3,Rock,test
33988,fma_medium/033/033988.mp3,Rock,test
33989,fma_medium/033/033989.mp3,Rock,test
33990,fma_medium/033/033990.mp3,Rock,test
33991,fma_medium/033/033991.mp3,Rock,test
33992,fma_medium/033/033992.mp3,Rock,test
33993,fma_medium/033/033993.mp3,Rock,test
33994,fma_medium/033/033994.mp3,Rock,test
34312,fma_medium/034/034312.mp3,Classical,test
34313,fma_medium/034/034313.mp3,Classical,test
34314,fma_medium/034/034314.mp3,Classical,test
34315,fma_medium/034/034315.mp3,Classical,test
34316,fma_medium/034/034316.mp3,Classical,test
34317,fma_medium/034/034317.mp3,Classical,test
34318,fma_medium/034/034318.mp3,Classical,test
34319,fma_medium/034/034319.mp3,Classical,test
34320,fma_medium/034/034320.mp3,Classical,test
34457,fma_medium/034/034457.mp3,Classical,test
34458,fma_medium/034/034458.mp3,Classical,test
34459,fma_medium/034/034459.mp3,Classical,test
34460,fma_medium/034/034460.mp3,Classical,test
34461,fma_medium/034/034461.mp3,Classical,test
34462,fma_medium/034/034462.mp3,Classical,test
34463,fma_medium/034/034463.mp3,Classical,test
34465,fma_medium/034/034465.mp3,Classical,test
34466,fma_medium/034/034466.mp3,Classical,test
34467,fma_medium/034/034467.mp3,Classical,test
34975,fma_medium/034/034975.mp3,Electronic,test
34976,fma_medium/034/034976.mp3,Electronic,test
34977,fma_medium/034/034977.mp3,Electronic,test
34978,fma_medium/034/034978.mp3,Electronic,test
34979,fma_medium/034/034979.mp3,Electronic,test
34980,fma_medium/034/034980.mp3,Electronic,test
34981,fma_medium/034/034981.mp3,Electronic,test
34982,fma_medium/034/034982.mp3,Electronic,test
34983,fma_medium/034/034983.mp3,Electronic,test
35182,fma_medium/035/035182.mp3,Pop,test
35183,fma_medium/035/035183.mp3,Pop,test
35184,fma_medium/035/035184.mp3,Pop,test
35186,fma_medium/035/035186.mp3,Pop,test
35193,fma_medium/035/035193.mp3,Experimental,test
35194,fma_medium/035/035194.mp3,Experimental,test
35198,fma_medium/035/035198.mp3,Experimental,test
35199,fma_medium/035/035199.mp3,Experimental,test
35204,fma_medium/035/035204.mp3,Experimental,test
35220,fma_medium/035/035220.mp3,Experimental,test
35222,fma_medium/035/035222.mp3,Experimental,test
35224,fma_medium/035/035224.mp3,Experimental,test
35342,fma_medium/035/035342.mp3,Electronic,test
35343,fma_medium/035/035343.mp3,Electronic,test
35344,fma_medium/035/035344.mp3,Electronic,test
35345,fma_medium/035/035345.mp3,Electronic,test
35394,fma_medium/035/035394.mp3,Electronic,test
35419,fma_medium/035/035419.mp3,Rock,test
35544,fma_medium/035/035544.mp3,Pop,test
35545,fma_medium/035/035545.mp3,Pop,test
35546,fma_medium/035/035546.mp3,Pop,test
35549,fma_medium/035/035549.mp3,Pop,test
35550,fma_medium/035/035550.mp3,Pop,test
35551,fma_medium/035/035551.mp3,Pop,test
35565,fma_medium/035/035565.mp3,Electronic,test
35566,fma_medium/035/035566.mp3,Electronic,test
35567,fma_medium/035/035567.mp3,Electronic,test
35568,fma_medium/035/035568.mp3,Electronic,test
35569,fma_medium/035/035569.mp3,Electronic,test
35608,fma_medium/035/035608.mp3,Pop,test
36096,fma_medium/036/036096.mp3,Electronic,test
36097,fma_medium/036/036097.mp3,Electronic,test
36098,fma_medium/036/036098.mp3,Electronic,test
36099,fma_medium/036/036099.mp3,Electronic,test
36302,fma_medium/036/036302.mp3,Hip-Hop,test
36459,fma_medium/036/036459.mp3,Classical,test
36460,fma_medium/036/036460.mp3,Classical,test
36461,fma_medium/036/036461.mp3,Classical,test
36462,fma_medium/036/036462.mp3,Classical,test
36463,fma_medium/036/036463.mp3,Classical,test
36464,fma_medium/036/036464.mp3,Classical,test
36465,fma_medium/036/036465.mp3,Classical,test
36466,fma_medium/036/036466.mp3,Classical,test
36467,fma_medium/036/036467.mp3,Classical,test
36468,fma_medium/036/036468.mp3,Classical,test
36470,fma_medium/036/036470.mp3,Classical,test
36471,fma_medium/036/036471.mp3,Classical,test
36472,fma_medium/036/036472.mp3,Classical,test
36473,fma_medium/036/036473.mp3,Classical,test
36474,fma_medium/036/036474.mp3,Classical,test
36476,fma_medium/036/036476.mp3,Classical,test
36477,fma_medium/036/036477.mp3,Classical,test
36478,fma_medium/036/036478.mp3,Classical,test
36479,fma_medium/036/036479.mp3,Classical,test
36530,fma_medium/036/036530.mp3,Classical,test
36531,fma_medium/036/036531.mp3,Classical,test
36532,fma_medium/036/036532.mp3,Classical,test
36533,fma_medium/036/036533.mp3,Classical,test
36534,fma_medium/036/036534.mp3,Classical,test
36536,fma_medium/036/036536.mp3,Classical,test
36537,fma_medium/036/036537.mp3,Classical,test
36538,fma_medium/036/036538.mp3,Classical,test
36539,fma_medium/036/036539.mp3,Classical,test
36572,fma_medium/036/036572.mp3,Folk,test
36575,fma_medium/036/036575.mp3,Folk,test
36576,fma_medium/036/036576.mp3,Folk,test
36799,fma_medium/036/036799.mp3,Experimental,test
36800,fma_medium/036/036800.mp3,Experimental,test
36801,fma_medium/036/036801.mp3,Experimental,test
36802,fma_medium/036/036802.mp3,Experimental,test
36803,fma_medium/036/036803.mp3,Experimental,test
36804,fma_medium/036/036804.mp3,Experimental,test
36834,fma_medium/036/036834.mp3,Rock,test
36836,fma_medium/036/036836.mp3,Rock,test
36959,fma_medium/036/036959.mp3,Pop,test
36961,fma_medium/036/036961.mp3,Pop,test
36963,fma_medium/036/036963.mp3,Pop,test
36964,fma_medium/036/036964.mp3,Pop,test
36965,fma_medium/036/036965.mp3,Pop,test
36966,fma_medium/036/036966.mp3,Pop,test
36998,fma_medium/036/036998.mp3,Electronic,test
37957,fma_medium/037/037957.mp3,Electronic,test
37958,fma_medium/037/037958.mp3,Electronic,test
37959,fma_medium/037/037959.mp3,Electronic,test
37960,fma_medium/037/037960.mp3,Electronic,test
37961,fma_medium/037/037961.mp3,Electronic,test
37962,fma_medium/037/037962.mp3,Electronic,test
37963,fma_medium/037/037963.mp3,Electronic,test
38672,fma_medium/038/038672.mp3,Electronic,test
38673,fma_medium/038/038673.mp3,Electronic,test
38674,fma_medium/038/038674.mp3,Electronic,test
38675,fma_medium/038/038675.mp3,Electronic,test
38775,fma_medium/038/038775.mp3,International,test
38776,fma_medium/038/038776.mp3,International,test
38777,fma_medium/038/038777.mp3,International,test
38778,fma_medium/038/038778.mp3,International,test
38779,fma_medium/038/038779.mp3,International,test
38780,fma_medium/038/038780.mp3,International,test
38781,fma_medium/038/038781.mp3,International,test
38782,fma_medium/038/038782.mp3,International,test
38783,fma_medium/038/038783.mp3,International,test
38784,fma_medium/038/038784.mp3,International,test
38785,fma_medium/038/038785.mp3,International,test
38817,fma_medium/038/038817.mp3,International,test
38818,fma_medium/038/038818.mp3,International,test
38819,fma_medium/038/038819.mp3,International,test
38820,fma_medium/038/038820.mp3,International,test
38821,fma_medium/038/038821.mp3,International,test
38822,fma_medium/038/038822.mp3,International,test
38823,fma_medium/038/038823.mp3,International,test
38824,fma_medium/038/038824.mp3,International,test
38825,fma_medium/038/038825.mp3,International,test
38826,fma_medium/038/038826.mp3,International,test
38827,fma_medium/038/038827.mp3,International,test
38828,fma_medium/038/038828.mp3,International,test
38829,fma_medium/038/038829.mp3,International,test
38830,fma_medium/038/038830.mp3,International,test
38833,fma_medium/038/038833.mp3,International,test
38834,fma_medium/038/038834.mp3,International,test
39312,fma_medium/039/039312.mp3,Experimental,test
39314,fma_medium/039/039314.mp3,Experimental,test
39316,fma_medium/039/039316.mp3,Experimental,test
39317,fma_medium/039/039317.mp3,Experimental,test
39318,fma_medium/039/039318.mp3,Experimental,test
39605,fma_medium/039/039605.mp3,Electronic,test
39607,fma_medium/039/039607.mp3,Electronic,test
39860,fma_medium/039/039860.mp3,Rock,test
39863,fma_medium/039/039863.mp3,Rock,test
39864,fma_medium/039/039864.mp3,Rock,test
39866,fma_medium/039/039866.mp3,Rock,test
40229,fma_medium/040/040229.mp3,Folk,test
40230,fma_medium/040/040230.mp3,Folk,test
40231,fma_medium/040/040231.mp3,Folk,test
40232,fma_medium/040/040232.mp3,Folk,test
40233,fma_medium/040/040233.mp3,Folk,test
40234,fma_medium/040/040234.mp3,Folk,test
40235,fma_medium/040/040235.mp3,Folk,test
40236,fma_medium/040/040236.mp3,Folk,test
40237,fma_medium/040/040237.mp3,Folk,test
40238,fma_medium/040/040238.mp3,Folk,test
40239,fma_medium/040/040239.mp3,Folk,test
40240,fma_medium/040/040240.mp3,Folk,test
40241,fma_medium/040/040241.mp3,Folk,test
40242,fma_medium/040/040242.mp3,Folk,test
40243,fma_medium/040/040243.mp3,Folk,test
40244,fma_medium/040/040244.mp3,Folk,test
40245,fma_medium/040/040245.mp3,Folk,test
40355,fma_medium/040/040355.mp3,Rock,test
40356,fma_medium/040/040356.mp3,Rock,test
40844,fma_medium/040/040844.mp3,Electronic,test
40845,fma_medium/040/040845.mp3,Electronic,test
41019,fma_medium/041/041019.mp3,International,test
41076,fma_medium/041/041076.mp3,Electronic,test
41077,fma_medium/041/041077.mp3,Electronic,test
41310,fma_medium/041/041310.mp3,Folk,test
41571,fma_medium/041/041571.mp3,Jazz,test
41752,fma_medium/041/041752.mp3,Instrumental,test
41868,fma_medium/041/041868.mp3,Rock,test
42018,fma_medium/042/042018.mp3,Electronic,test
42027,fma_medium/042/042027.mp3,Electronic,test
42040,fma_medium/042/042040.mp3,Hip-Hop,test
42049,fma_medium/042/042049.mp3,Rock,test
42129,fma_medium/042/042129.mp3,Experimental,test
42135,fma_medium/042/042135.mp3,Experimental,test
42138,fma_medium/042/042138.mp3,Experimental,test
42139,fma_medium/042/042139.mp3,Experimental,test
42141,fma_medium/042/042141.mp3,Experimental,test
42146,fma_medium/042/042146.mp3,Experimental,test
42279,fma_medium/042/042279.mp3,Experimental,test
42281,fma_medium/042/042281.mp3,Experimental,test
42283,fma_medium/042/042283.mp3,Experimental,test
42285,fma_medium/042/042285.mp3,Experimental,test
42286,fma_medium/042/042286.mp3,Experimental,test
42287,fma_medium/042/042287.mp3,Experimental,test
42288,fma_medium/042/042288.mp3,Experimental,test
42372,fma_medium/042/042372.mp3,Electronic,test
42373,fma_medium/042/042373.mp3,Electronic,test
42374,fma_medium/042/042374.mp3,Electronic,test
42375,fma_medium/042/042375.mp3,Electronic,test
42376,fma_medium/042/042376.mp3,Electronic,test
42377,fma_medium/042/042377.mp3,Electronic,test
42431,fma_medium/042/042431.mp3,Rock,test
42432,fma_medium/042/042432.mp3,Rock,test
42433,fma_medium/042/042433.mp3,Rock,test
42434,fma_medium/042/042434.mp3,Rock,test
42435,fma_medium/042/042435.mp3,Rock,test
42436,fma_medium/042/042436.mp3,Rock,test
42463,fma_medium/042/042463.mp3,Folk,test
42464,fma_medium/042/042464.mp3,Folk,test
42714,fma_medium/042/042714.mp3,Electronic,test
42716,fma_medium/042/042716.mp3,Electronic,test
42718,fma_medium/042/042718.mp3,Electronic,test
42719,fma_medium/042/042719.mp3,Electronic,test
42798,fma_medium/042/042798.mp3,Experimental,test
43150,fma_medium/043/043150.mp3,Electronic,test
43158,fma_medium/043/043158.mp3,Electronic,test
43283,fma_medium/043/043283.mp3,Electronic,test
43284,fma_medium/043/043284.mp3,Electronic,test
43285,fma_medium/043/043285.mp3,Electronic,test
43286,fma_medium/043/043286.mp3,Electronic,test
43287,fma_medium/043/043287.mp3,Electronic,test
43288,fma_medium/043/043288.mp3,Electronic,test
43289,fma_medium/043/043289.mp3,Electronic,test
43290,fma_medium/043/043290.mp3,Electronic,test
43291,fma_medium/043/043291.mp3,Electronic,test
43292,fma_medium/043/043292.mp3,Electronic,test
43293,fma_medium/043/043293.mp3,Electronic,test
43516,fma_medium/043/043516.mp3,International,test
43517,fma_medium/043/043517.mp3,International,test
43518,fma_medium/043/043518.mp3,International,test
43519,fma_medium/043/043519.mp3,International,test
43520,fma_medium/043/043520.mp3,International,test
43521,fma_medium/043/043521.mp3,International,test
43765,fma_medium/043/043765.mp3,International,test
43766,fma_medium/043/043766.mp3,International,test
43767,fma_medium/043/043767.mp3,International,test
43768,fma_medium/043/043768.mp3,International,test
43859,fma_medium/043/043859.mp3,Hip-Hop,test
44093,fma_medium/044/044093.mp3,Electronic,test
44094,fma_medium/044/044094.mp3,Electronic,test
44374,fma_medium/044/044374.mp3,Experimental,test
44771,fma_medium/044/044771.mp3,Folk,test
44777,fma_medium/044/044777.mp3,Folk,test
44800,fma_medium/044/044800.mp3,Experimental,test
44863,fma_medium/044/044863.mp3,Experimental,test
45016,fma_medium/045/045016.mp3,Rock,test
45018,fma_medium/045/045018.mp3,Rock,test
45021,fma_medium/045/045021.mp3,Rock,test
45022,fma_medium/045/045022.mp3,Rock,test
45025,fma_medium/045/045025.mp3,Rock,test
45027,fma_medium/045/045027.mp3,Rock,test
45028,fma_medium/045/045028.mp3,Rock,test
45144,fma_medium/045/045144.mp3,Electronic,test
45149,fma_medium/045/045149.mp3,Electronic,test
45152,fma_medium/045/045152.mp3,Electronic,test
45362,fma_medium/045/045362.mp3,Rock,test
45363,fma_medium/045/045363.mp3,Rock,test
45364,fma_medium/045/045364.mp3,Rock,test
45365,fma_medium/045/045365.mp3,Rock,test
45366,fma_medium/045/045366.mp3,Rock,test
45610,fma_medium/045/045610.mp3,Electronic,test
45611,fma_medium/045/045611.mp3,Electronic,test
45612,fma_medium/045/045612.mp3,Electronic,test
45613,fma_medium/045/045613.mp3,Electronic,test
45614,fma_medium/045/045614.mp3,Electronic,test
45615,fma_medium/045/045615.mp3,Electronic,test
45616,fma_medium/045/045616.mp3,Electronic,test
45617,fma_medium/045/045617.mp3,Electronic,test
45618,fma_medium/045/045618.mp3,Electronic,test
45619,fma_medium/045/045619.mp3,Electronic,test
45620,fma_medium/045/045620.mp3,Electronic,test
45921,fma_medium/045/045921.mp3,Experimental,test
45934,fma_medium/045/045934.mp3,Experimental,test
45980,fma_medium/045/045980.mp3,Experimental,test
46007,fma_medium/046/046007.mp3,Experimental,test
46048,fma_medium/046/046048.mp3,Experimental,test
46067,fma_medium/046/046067.mp3,Experimental,test
46080,fma_medium/046/046080.mp3,Rock,test
46087,fma_medium/046/046087.mp3,Rock,test
46091,fma_medium/046/046091.mp3,Rock,test
46324,fma_medium/046/046324.mp3,Pop,test
46331,fma_medium/046/046331.mp3,Pop,test
46465,fma_medium/046/046465.mp3,Rock,test
46468,fma_medium/046/046468.mp3,Rock,test
46470,fma_medium/046/046470.mp3,Rock,test
46474,fma_medium/046/046474.mp3,Rock,test
46475,fma_medium/046/046475.mp3,Rock,test
46476,fma_medium/046/046476.mp3,Rock,test
46513,fma_medium/046/046513.mp3,Electronic,test
46717,fma_medium/046/046717.mp3,Experimental,test
46718,fma_medium/046/046718.mp3,Experimental,test
46720,fma_medium/046/046720.mp3,Experimental,test
47035,fma_medium/047/047035.mp3,Jazz,test
47036,fma_medium/047/047036.mp3,Jazz,test
47037,fma_medium/047/047037.mp3,Jazz,test
47463,fma_medium/047/047463.mp3,Rock,test
47464,fma_medium/047/047464.mp3,Rock,test
47465,fma_medium/047/047465.mp3,Rock,test
47466,fma_medium/047/047466.mp3,Rock,test
47467,fma_medium/047/047467.mp3,Rock,test
47468,fma_medium/047/047468.mp3,Rock,test
47469,fma_medium/047/047469.mp3,Rock,test
47470,fma_medium/047/047470.mp3,Rock,test
47471,fma_medium/047/047471.mp3,Rock,test
47504,fma_medium/047/047504.mp3,Jazz,test
47505,fma_medium/047/047505.mp3,Jazz,test
47520,fma_medium/047/047520.mp3,Rock,test
47521,fma_medium/047/047521.mp3,Rock,test
47522,fma_medium/047/047522.mp3,Rock,test
47523,fma_medium/047/047523.mp3,Rock,test
47524,fma_medium/047/047524.mp3,Rock,test
47525,fma_medium/047/047525.mp3,Rock,test
47526,fma_medium/047/047526.mp3,Rock,test
47628,fma_medium/047/047628.mp3,Folk,test
47629,fma_medium/047/047629.mp3,Folk,test
47771,fma_medium/047/047771.mp3,Classical,test
47774,fma_medium/047/047774.mp3,Jazz,test
47822,fma_medium/047/047822.mp3,Rock,test
47824,fma_medium/047/047824.mp3,Electronic,test
47998,fma_medium/047/047998.mp3,Rock,test
48293,fma_medium/048/048293.mp3,Electronic,test
48326,fma_medium/048/048326.mp3,Experimental,test
48344,fma_medium/048/048344.mp3,Experimental,test
48680,fma_medium/048/048680.mp3,Experimental,test
48681,fma_medium/048/048681.mp3,Experimental,test
48682,fma_medium/048/048682.mp3,Experimental,test
48730,fma_medium/048/048730.mp3,Rock,test
48731,fma_medium/048/048731.mp3,Rock,test
48910,fma_medium/048/048910.mp3,Rock,test
48973,fma_medium/048/048973.mp3,Rock,test
48983,fma_medium/048/048983.mp3,Rock,test
48986,fma_medium/048/048986.mp3,Rock,test
48990,fma_medium/048/048990.mp3,Rock,test
48999,fma_medium/048/048999.mp3,Rock,test
49023,fma_medium/049/049023.mp3,Experimental,test
49027,fma_medium/049/049027.mp3,Experimental,test
49161,fma_medium/049/049161.mp3,Experimental,test
49167,fma_medium/049/049167.mp3,Experimental,test
49169,fma_medium/049/049169.mp3,Experimental,test
49173,fma_medium/049/049173.mp3,Experimental,test
49477,fma_medium/049/049477.mp3,Pop,test
50274,fma_medium/050/050274.mp3,Electronic,test
50752,fma_medium/050/050752.mp3,Rock,test
50753,fma_medium/050/050753.mp3,Rock,test
50754,fma_medium/050/050754.mp3,Rock,test
51022,fma_medium/051/051022.mp3,Electronic,test
51023,fma_medium/051/051023.mp3,Electronic,test
51260,fma_medium/051/051260.mp3,Pop,test
51272,fma_medium/051/051272.mp3,Pop,test
51296,fma_medium/051/051296.mp3,Experimental,test
51297,fma_medium/051/051297.mp3,Experimental,test
51299,fma_medium/051/051299.mp3,Experimental,test
51301,fma_medium/051/051301.mp3,Experimental,test
51303,fma_medium/051/051303.mp3,Experimental,test
51304,fma_medium/051/051304.mp3,Experimental,test
51305,fma_medium/051/051305.mp3,Experimental,test
51651,fma_medium/051/051651.mp3,Electronic,test
51779,fma_medium/051/051779.mp3,Electronic,test
52113,fma_medium/052/052113.mp3,Electronic,test
52114,fma_medium/052/052114.mp3,Electronic,test
52115,fma_medium/052/052115.mp3,Electronic,test
52116,fma_medium/052/052116.mp3,Electronic,test
52117,fma_medium/052/052117.mp3,Electronic,test
52563,fma_medium/052/052563.mp3,Rock,test
52564,fma_medium/052/052564.mp3,Rock,test
52565,fma_medium/052/052565.mp3,Rock,test
52566,fma_medium/052/052566.mp3,Rock,test
52567,fma_medium/052/052567.mp3,Rock,test
52568,fma_medium/052/052568.mp3,Rock,test
52569,fma_medium/052/052569.mp3,Rock,test
52696,fma_medium/052/052696.mp3,Rock,test
52697,fma_medium/052/052697.mp3,Rock,test
53228,fma_medium/053/053228.mp3,Pop,test
53229,fma_medium/053/053229.mp3,Pop,test
53586,fma_medium/053/053586.mp3,Folk,test
53587,fma_medium/053/053587.mp3,Folk,test
53588,fma_medium/053/053588.mp3,Folk,test
53589,fma_medium/053/053589.mp3,Folk,test
53636,fma_medium/053/053636.mp3,Rock,test
54338,fma_medium/054/054338.mp3,Rock,test
54339,fma_medium/054/054339.mp3,Rock,test
54699,fma_medium/054/054699.mp3,Folk,test
54700,fma_medium/054/054700.mp3,Folk,test
54701,fma_medium/054/054701.mp3,Folk,test
54702,fma_medium/054/054702.mp3,Folk,test
54703,fma_medium/054/054703.mp3,Folk,test
54704,fma_medium/054/054704.mp3,Spoken,test
54935,fma_medium/054/054935.mp3,Rock,test
54937,fma_medium/054/054937.mp3,Rock,test
54938,fma_medium/054/054938.mp3,Rock,test
54939,fma_medium/054/054939.mp3,Rock,test
55145,fma_medium/055/055145.mp3,Electronic,test
55161,fma_medium/055/055161.mp3,Electronic,test
55163,fma_medium/055/055163.mp3,Electronic,test
55901,fma_medium/055/055901.mp3,Rock,test
55902,fma_medium/055/055902.mp3,Rock,test
55905,fma_medium/055/055905.mp3,Rock,test
55906,fma_medium/055/055906.mp3,Rock,test
55907,fma_medium/055/055907.mp3,Rock,test
56160,fma_medium/056/056160.mp3,Spoken,test
56163,fma_medium/056/056163.mp3,Rock,test
56166,fma_medium/056/056166.mp3,Rock,test
56476,fma_medium/056/056476.mp3,Rock,test
56522,fma_medium/056/056522.mp3,Electronic,test
56523,fma_medium/056/056523.mp3,Electronic,test
56524,fma_medium/056/056524.mp3,Electronic,test
56525,fma_medium/056/056525.mp3,Electronic,test
56526,fma_medium/056/056526.mp3,Electronic,test
56527,fma_medium/056/056527.mp3,Electronic,test
56528,fma_medium/056/056528.mp3,Electronic,test
56895,fma_medium/056/056895.mp3,Pop,test
56929,fma_medium/056/056929.mp3,Rock,test
57047,fma_medium/057/057047.mp3,Rock,test
57048,fma_medium/057/057048.mp3,Rock,test
57271,fma_medium/057/057271.mp3,Experimental,test
57272,fma_medium/057/057272.mp3,Experimental,test
57273,fma_medium/057/057273.mp3,Experimental,test
57274,fma_medium/057/057274.mp3,Experimental,test
57540,fma_medium/057/057540.mp3,Electronic,test
57541,fma_medium/057/057541.mp3,Electronic,test
57542,fma_medium/057/057542.mp3,Electronic,test
57543,fma_medium/057/057543.mp3,Electronic,test
57544,fma_medium/057/057544.mp3,Electronic,test
57545,fma_medium/057/057545.mp3,Electronic,test
57546,fma_medium/057/057546.mp3,Electronic,test
57547,fma_medium/057/057547.mp3,Electronic,test
57550,fma_medium/057/057550.mp3,Rock,test
57551,fma_medium/057/057551.mp3,Rock,test
57552,fma_medium/057/057552.mp3,Rock,test
57553,fma_medium/057/057553.mp3,Rock,test
57554,fma_medium/057/057554.mp3,Rock,test
57555,fma_medium/057/057555.mp3,Rock,test
57556,fma_medium/057/057556.mp3,Rock,test
57557,fma_medium/057/057557.mp3,Rock,test
57558,fma_medium/057/057558.mp3,Rock,test
57601,fma_medium/057/057601.mp3,Experimental,test
58570,fma_medium/058/058570.mp3,Experimental,test
59068,fma_medium/059/059068.mp3,Classical,test
59507,fma_medium/059/059507.mp3,Old-Time / Historic,test
59513,fma_medium/059/059513.mp3,Old-Time / Historic,test
59562,fma_medium/059/059562.mp3,Rock,test
59563,fma_medium/059/059563.mp3,Rock,test
59577,fma_medium/059/059577.mp3,Classical,test
59578,fma_medium/059/059578.mp3,Classical,test
59579,fma_medium/059/059579.mp3,Classical,test
59580,fma_medium/059/059580.mp3,Classical,test
59581,fma_medium/059/059581.mp3,International,test
59582,fma_medium/059/059582.mp3,Classical,test
59584,fma_medium/059/059584.mp3,Classical,test
59585,fma_medium/059/059585.mp3,Classical,test
59586,fma_medium/059/059586.mp3,Classical,test
59587,fma_medium/059/059587.mp3,Classical,test
59695,fma_medium/059/059695.mp3,International,test
59904,fma_medium/059/059904.mp3,Rock,test
59905,fma_medium/059/059905.mp3,Rock,test
59906,fma_medium/059/059906.mp3,Rock,test
59916,fma_medium/059/059916.mp3,Rock,test
59925,fma_medium/059/059925.mp3,Rock,test
60280,fma_medium/060/060280.mp3,Old-Time / Historic,test
60284,fma_medium/060/060284.mp3,Old-Time / Historic,test
60318,fma_medium/060/060318.mp3,Experimental,test
60323,fma_medium/060/060323.mp3,Experimental,test
60476,fma_medium/060/060476.mp3,Hip-Hop,test
60481,fma_medium/060/060481.mp3,Hip-Hop,test
60533,fma_medium/060/060533.mp3,International,test
60534,fma_medium/060/060534.mp3,International,test
60535,fma_medium/060/060535.mp3,International,test
60536,fma_medium/060/060536.mp3,International,test
60537,fma_medium/060/060537.mp3,International,test
60602,fma_medium/060/060602.mp3,Hip-Hop,test
60603,fma_medium/060/060603.mp3,Hip-Hop,test
60828,fma_medium/060/060828.mp3,Electronic,test
60871,fma_medium/060/060871.mp3,International,test
60872,fma_medium/060/060872.mp3,International,test
60873,fma_medium/060/060873.mp3,International,test
60874,fma_medium/060/060874.mp3,International,test
60875,fma_medium/060/060875.mp3,International,test
60880,fma_medium/060/060880.mp3,Rock,test
60881,fma_medium/060/060881.mp3,Rock,test
60882,fma_medium/060/060882.mp3,Rock,test
60883,fma_medium/060/060883.mp3,Rock,test
60884,fma_medium/060/060884.mp3,Rock,test
60885,fma_medium/060/060885.mp3,Rock,test
60889,fma_medium/060/060889.mp3,Rock,test
60890,fma_medium/060/060890.mp3,Rock,test
60891,fma_medium/060/060891.mp3,Rock,test
60892,fma_medium/060/060892.mp3,Rock,test
60893,fma_medium/060/060893.mp3,Rock,test
60894,fma_medium/060/060894.mp3,Rock,test
60895,fma_medium/060/060895.mp3,Rock,test
60896,fma_medium/060/060896.mp3,Rock,test
60897,fma_medium/060/060897.mp3,Rock,test
60898,fma_medium/060/060898.mp3,Rock,test
60932,fma_medium/060/060932.mp3,Rock,test
60995,fma_medium/060/060995.mp3,Experimental,test
61604,fma_medium/061/061604.mp3,Rock,test
61798,fma_medium/061/061798.mp3,Rock,test
61806,fma_medium/061/061806.mp3,Rock,test
61807,fma_medium/061/061807.mp3,Rock,test
61809,fma_medium/061/061809.mp3,Rock,test
61812,fma_medium/061/061812.mp3,Rock,test
61815,fma_medium/061/061815.mp3,Rock,test
61817,fma_medium/061/061817.mp3,Rock,test
61820,fma_medium/061/061820.mp3,Rock,test
61821,fma_medium/061/061821.mp3,Rock,test
62020,fma_medium/062/062020.mp3,Hip-Hop,test
62028,fma_medium/062/062028.mp3,Hip-Hop,test
62036,fma_medium/062/062036.mp3,Hip-Hop,test
62037,fma_medium/062/062037.mp3,Hip-Hop,test
62149,fma_medium/062/062149.mp3,Rock,test
62150,fma_medium/062/062150.mp3,Rock,test
62152,fma_medium/062/062152.mp3,Rock,test
62324,fma_medium/062/062324.mp3,Electronic,test
62326,fma_medium/062/062326.mp3,Electronic,test
62327,fma_medium/062/062327.mp3,Electronic,test
62328,fma_medium/062/062328.mp3,Electronic,test
62329,fma_medium/062/062329.mp3,Electronic,test
62330,fma_medium/062/062330.mp3,Electronic,test
62331,fma_medium/062/062331.mp3,Electronic,test
62332,fma_medium/062/062332.mp3,Electronic,test
62333,fma_medium/062/062333.mp3,Electronic,test
62334,fma_medium/062/062334.mp3,Electronic,test
62335,fma_medium/062/062335.mp3,Electronic,test
62336,fma_medium/062/062336.mp3,Electronic,test
62524,fma_medium/062/062524.mp3,Rock,test
62561,fma_medium/062/062561.mp3,Rock,test
62563,fma_medium/062/062563.mp3,Rock,test
63064,fma_medium/063/063064.mp3,Electronic,test
63065,fma_medium/063/063065.mp3,Electronic,test
63149,fma_medium/063/063149.mp3,Experimental,test
63151,fma_medium/063/063151.mp3,Experimental,test
63152,fma_medium/063/063152.mp3,Experimental,test
63156,fma_medium/063/063156.mp3,Experimental,test
63157,fma_medium/063/063157.mp3,Experimental,test
63159,fma_medium/063/063159.mp3,Experimental,test
63161,fma_medium/063/063161.mp3,Experimental,test
63163,fma_medium/063/063163.mp3,Experimental,test
63250,fma_medium/063/063250.mp3,Folk,test
63251,fma_medium/063/063251.mp3,Folk,test
63252,fma_medium/063/063252.mp3,Folk,test
63253,fma_medium/063/063253.mp3,Folk,test
63255,fma_medium/063/063255.mp3,Folk,test
63257,fma_medium/063/063257.mp3,Folk,test
63258,fma_medium/063/063258.mp3,Folk,test
63270,fma_medium/063/063270.mp3,Experimental,test
63408,fma_medium/063/063408.mp3,Electronic,test
63409,fma_medium/063/063409.mp3,Electronic,test
63410,fma_medium/063/063410.mp3,Electronic,test
63411,fma_medium/063/063411.mp3,Electronic,test
63412,fma_medium/063/063412.mp3,Electronic,test
63413,fma_medium/063/063413.mp3,Electronic,test
63414,fma_medium/063/063414.mp3,Electronic,test
63415,fma_medium/063/063415.mp3,Electronic,test
63456,fma_medium/063/063456.mp3,Folk,test
