track_id,genre,audio_path,split
33360,Electronic,fma_medium/033/033360.mp3,test
33985,Rock,fma_medium/033/033985.mp3,test
33986,Rock,fma_medium/033/033986.mp3,test
33987,Rock,fma_medium/033/033987.mp3,test
33988,Rock,fma_medium/033/033988.mp3,test
33989,Rock,fma_medium/033/033989.mp3,test
33990,Rock,fma_medium/033/033990.mp3,test
33991,Rock,fma_medium/033/033991.mp3,test
33992,Rock,fma_medium/033/033992.mp3,test
33993,Rock,fma_medium/033/033993.mp3,test
33994,Rock,fma_medium/033/033994.mp3,test
34312,Classical,fma_medium/034/034312.mp3,test
34313,Classical,fma_medium/034/034313.mp3,test
34314,Classical,fma_medium/034/034314.mp3,test
34315,Classical,fma_medium/034/034315.mp3,test
34316,Classical,fma_medium/034/034316.mp3,test
34317,Classical,fma_medium/034/034317.mp3,test
34318,Classical,fma_medium/034/034318.mp3,test
34319,Classical,fma_medium/034/034319.mp3,test
34320,Classical,fma_medium/034/034320.mp3,test
34457,Classical,fma_medium/034/034457.mp3,test
34458,Classical,fma_medium/034/034458.mp3,test
34459,Classical,fma_medium/034/034459.mp3,test
34460,Classical,fma_medium/034/034460.mp3,test
34461,Classical,fma_medium/034/034461.mp3,test
34462,Classical,fma_medium/034/034462.mp3,test
34463,Classical,fma_medium/034/034463.mp3,test
34465,Classical,fma_medium/034/034465.mp3,test
34466,Classical,fma_medium/034/034466.mp3,test
34467,Classical,fma_medium/034/034467.mp3,test
34975,Electronic,fma_medium/034/034975.mp3,test
34976,Electronic,fma_medium/034/034976.mp3,test
34977,Electronic,fma_medium/034/034977.mp3,test
34978,Electronic,fma_medium/034/034978.mp3,test
34979,Electronic,fma_medium/034/034979.mp3,test
34980,Electronic,fma_medium/034/034980.mp3,test
34981,Electronic,fma_medium/034/034981.mp3,test
34982,Electronic,fma_medium/034/034982.mp3,test
34983,Electronic,fma_medium/034/034983.mp3,test
35182,Pop,fma_medium/035/035182.mp3,test
35183,Pop,fma_medium/035/035183.mp3,test
35184,Pop,fma_medium/035/035184.mp3,test
35186,Pop,fma_medium/035/035186.mp3,test
35193,Experimental,fma_medium/035/035193.mp3,test
35194,Experimental,fma_medium/035/035194.mp3,test
35198,Experimental,fma_medium/035/035198.mp3,test
35199,Experimental,fma_medium/035/035199.mp3,test
35204,Experimental,fma_medium/035/035204.mp3,test
35220,Experimental,fma_medium/035/035220.mp3,test
35222,Experimental,fma_medium/035/035222.mp3,test
35224,Experimental,fma_medium/035/035224.mp3,test
35342,Electronic,fma_medium/035/035342.mp3,test
35343,Electronic,fma_medium/035/035343.mp3,test
35344,Electronic,fma_medium/035/035344.mp3,test
35345,Electronic,fma_medium/035/035345.mp3,test
35394,Electronic,fma_medium/035/035394.mp3,test
35419,Rock,fma_medium/035/035419.mp3,test
35544,Pop,fma_medium/035/035544.mp3,test
35545,Pop,fma_medium/035/035545.mp3,test
35546,Pop,fma_medium/035/035546.mp3,test
35549,Pop,fma_medium/035/035549.mp3,test
35550,Pop,fma_medium/035/035550.mp3,test
35551,Pop,fma_medium/035/035551.mp3,test
35565,Electronic,fma_medium/035/035565.mp3,test
35566,Electronic,fma_medium/035/035566.mp3,test
35567,Electronic,fma_medium/035/035567.mp3,test
35568,Electronic,fma_medium/035/035568.mp3,test
35569,Electronic,fma_medium/035/035569.mp3,test
35608,Pop,fma_medium/035/035608.mp3,test
36096,Electronic,fma_medium/036/036096.mp3,test
36097,Electronic,fma_medium/036/036097.mp3,test
36098,Electronic,fma_medium/036/036098.mp3,test
36099,Electronic,fma_medium/036/036099.mp3,test
36302,Hip-Hop,fma_medium/036/036302.mp3,test
36459,Classical,fma_medium/036/036459.mp3,test
36460,Classical,fma_medium/036/036460.mp3,test
36461,Classical,fma_medium/036/036461.mp3,test
36462,Classical,fma_medium/036/036462.mp3,test
36463,Classical,fma_medium/036/036463.mp3,test
36464,Classical,fma_medium/036/036464.mp3,test
36465,Classical,fma_medium/036/036465.mp3,test
36466,Classical,fma_medium/036/036466.mp3,test
36467,Classical,fma_medium/036/036467.mp3,test
36468,Classical,fma_medium/036/036468.mp3,test
36470,Classical,fma_medium/036/036470.mp3,test
36471,Classical,fma_medium/036/036471.mp3,test
36472,Classical,fma_medium/036/036472.mp3,test
36473,Classical,fma_medium/036/036473.mp3,test
36474,Classical,fma_medium/036/036474.mp3,test
36476,Classical,fma_medium/036/036476.mp3,test
36477,Classical,fma_medium/036/036477.mp3,test
36478,Classical,fma_medium/036/036478.mp3,test
36479,Classical,fma_medium/036/036479.mp3,test
36530,Classical,fma_medium/036/036530.mp3,test
36531,Classical,fma_medium/036/036531.mp3,test
36532,Classical,fma_medium/036/036532.mp3,test
36533,Classical,fma_medium/036/036533.mp3,test
36534,Classical,fma_medium/036/036534.mp3,test
36536,Classical,fma_medium/036/036536.mp3,test
36537,Classical,fma_medium/036/036537.mp3,test
36538,Classical,fma_medium/036/036538.mp3,test
36539,Classical,fma_medium/036/036539.mp3,test
36572,Folk,fma_medium/036/036572.mp3,test
36575,Folk,fma_medium/036/036575.mp3,test
36576,Folk,fma_medium/036/036576.mp3,test
36799,Experimental,fma_medium/036/036799.mp3,test
36800,Experimental,fma_medium/036/036800.mp3,test
36801,Experimental,fma_medium/036/036801.mp3,test
36802,Experimental,fma_medium/036/036802.mp3,test
36803,Experimental,fma_medium/036/036803.mp3,test
36804,Experimental,fma_medium/036/036804.mp3,test
36834,Rock,fma_medium/036/036834.mp3,test
36836,Rock,fma_medium/036/036836.mp3,test
36959,Pop,fma_medium/036/036959.mp3,test
36961,Pop,fma_medium/036/036961.mp3,test
36963,Pop,fma_medium/036/036963.mp3,test
36964,Pop,fma_medium/036/036964.mp3,test
36965,Pop,fma_medium/036/036965.mp3,test
36966,Pop,fma_medium/036/036966.mp3,test
36998,Electronic,fma_medium/036/036998.mp3,test
37957,Electronic,fma_medium/037/037957.mp3,test
37958,Electronic,fma_medium/037/037958.mp3,test
37959,Electronic,fma_medium/037/037959.mp3,test
37960,Electronic,fma_medium/037/037960.mp3,test
37961,Electronic,fma_medium/037/037961.mp3,test
37962,Electronic,fma_medium/037/037962.mp3,test
37963,Electronic,fma_medium/037/037963.mp3,test
38672,Electronic,fma_medium/038/038672.mp3,test
38673,Electronic,fma_medium/038/038673.mp3,test
38674,Electronic,fma_medium/038/038674.mp3,test
38675,Electronic,fma_medium/038/038675.mp3,test
38775,International,fma_medium/038/038775.mp3,test
38776,International,fma_medium/038/038776.mp3,test
38777,International,fma_medium/038/038777.mp3,test
38778,International,fma_medium/038/038778.mp3,test
38779,International,fma_medium/038/038779.mp3,test
38780,International,fma_medium/038/038780.mp3,test
38781,International,fma_medium/038/038781.mp3,test
38782,International,fma_medium/038/038782.mp3,test
38783,International,fma_medium/038/038783.mp3,test
38784,International,fma_medium/038/038784.mp3,test
38785,International,fma_medium/038/038785.mp3,test
38817,International,fma_medium/038/038817.mp3,test
38818,International,fma_medium/038/038818.mp3,test
38819,International,fma_medium/038/038819.mp3,test
38820,International,fma_medium/038/038820.mp3,test
38821,International,fma_medium/038/038821.mp3,test
38822,International,fma_medium/038/038822.mp3,test
38823,International,fma_medium/038/038823.mp3,test
38824,International,fma_medium/038/038824.mp3,test
38825,International,fma_medium/038/038825.mp3,test
38826,International,fma_medium/038/038826.mp3,test
38827,International,fma_medium/038/038827.mp3,test
38828,International,fma_medium/038/038828.mp3,test
38829,International,fma_medium/038/038829.mp3,test
38830,International,fma_medium/038/038830.mp3,test
38833,International,fma_medium/038/038833.mp3,test
38834,International,fma_medium/038/038834.mp3,test
39312,Experimental,fma_medium/039/039312.mp3,test
39314,Experimental,fma_medium/039/039314.mp3,test
39316,Experimental,fma_medium/039/039316.mp3,test
39317,Experimental,fma_medium/039/039317.mp3,test
39318,Experimental,fma_medium/039/039318.mp3,test
39605,Electronic,fma_medium/039/039605.mp3,test
39607,Electronic,fma_medium/039/039607.mp3,test
39860,Rock,fma_medium/039/039860.mp3,test
39863,Rock,fma_medium/039/039863.mp3,test
39864,Rock,fma_medium/039/039864.mp3,test
39866,Rock,fma_medium/039/039866.mp3,test
40229,Folk,fma_medium/040/040229.mp3,test
40230,Folk,fma_medium/040/040230.mp3,test
40231,Folk,fma_medium/040/040231.mp3,test
40232,Folk,fma_medium/040/040232.mp3,test
40233,Folk,fma_medium/040/040233.mp3,test
40234,Folk,fma_medium/040/040234.mp3,test
40235,Folk,fma_medium/040/040235.mp3,test
40236,Folk,fma_medium/040/040236.mp3,test
40237,Folk,fma_medium/040/040237.mp3,test
40238,Folk,fma_medium/040/040238.mp3,test
40239,Folk,fma_medium/040/040239.mp3,test
40240,Folk,fma_medium/040/040240.mp3,test
40241,Folk,fma_medium/040/040241.mp3,test
40242,Folk,fma_medium/040/040242.mp3,test
40243,Folk,fma_medium/040/040243.mp3,test
40244,Folk,fma_medium/040/040244.mp3,test
40245,Folk,fma_medium/040/040245.mp3,test
40355,Rock,fma_medium/040/040355.mp3,test
40356,Rock,fma_medium/040/040356.mp3,test
40844,Electronic,fma_medium/040/040844.mp3,test
40845,Electronic,fma_medium/040/040845.mp3,test
41019,International,fma_medium/041/041019.mp3,test
41076,Electronic,fma_medium/041/041076.mp3,test
41077,Electronic,fma_medium/041/041077.mp3,test
41310,Folk,fma_medium/041/041310.mp3,test
41571,Jazz,fma_medium/041/041571.mp3,test
41752,Instrumental,fma_medium/041/041752.mp3,test
41868,Rock,fma_medium/041/041868.mp3,test
42018,Electronic,fma_medium/042/042018.mp3,test
42027,Electronic,fma_medium/042/042027.mp3,test
42040,Hip-Hop,fma_medium/042/042040.mp3,test
42049,Rock,fma_medium/042/042049.mp3,test
42129,Experimental,fma_medium/042/042129.mp3,test
42135,Experimental,fma_medium/042/042135.mp3,test
42138,Experimental,fma_medium/042/042138.mp3,test
42139,Experimental,fma_medium/042/042139.mp3,test
42141,Experimental,fma_medium/042/042141.mp3,test
42146,Experimental,fma_medium/042/042146.mp3,test
42279,Experimental,fma_medium/042/042279.mp3,test
42281,Experimental,fma_medium/042/042281.mp3,test
42283,Experimental,fma_medium/042/042283.mp3,test
42285,Experimental,fma_medium/042/042285.mp3,test
42286,Experimental,fma_medium/042/042286.mp3,test
42287,Experimental,fma_medium/042/042287.mp3,test
42288,Experimental,fma_medium/042/042288.mp3,test
42372,Electronic,fma_medium/042/042372.mp3,test
42373,Electronic,fma_medium/042/042373.mp3,test
42374,Electronic,fma_medium/042/042374.mp3,test
42375,Electronic,fma_medium/042/042375.mp3,test
42376,Electronic,fma_medium/042/042376.mp3,test
42377,Electronic,fma_medium/042/042377.mp3,test
42431,Rock,fma_medium/042/042431.mp3,test
42432,Rock,fma_medium/042/042432.mp3,test
42433,Rock,fma_medium/042/042433.mp3,test
42434,Rock,fma_medium/042/042434.mp3,test
42435,Rock,fma_medium/042/042435.mp3,test
42436,Rock,fma_medium/042/042436.mp3,test
42463,Folk,fma_medium/042/042463.mp3,test
42464,Folk,fma_medium/042/042464.mp3,test
42714,Electronic,fma_medium/042/042714.mp3,test
42716,Electronic,fma_medium/042/042716.mp3,test
42718,Electronic,fma_medium/042/042718.mp3,test
42719,Electronic,fma_medium/042/042719.mp3,test
42798,Experimental,fma_medium/042/042798.mp3,test
43150,Electronic,fma_medium/043/043150.mp3,test
43158,Electronic,fma_medium/043/043158.mp3,test
43283,Electronic,fma_medium/043/043283.mp3,test
43284,Electronic,fma_medium/043/043284.mp3,test
43285,Electronic,fma_medium/043/043285.mp3,test
43286,Electronic,fma_medium/043/043286.mp3,test
43287,Electronic,fma_medium/043/043287.mp3,test
43288,Electronic,fma_medium/043/043288.mp3,test
43289,Electronic,fma_medium/043/043289.mp3,test
43290,Electronic,fma_medium/043/043290.mp3,test
43291,Electronic,fma_medium/043/043291.mp3,test
43292,Electronic,fma_medium/043/043292.mp3,test
43293,Electronic,fma_medium/043/043293.mp3,test
43516,International,fma_medium/043/043516.mp3,test
43517,International,fma_medium/043/043517.mp3,test
43518,International,fma_medium/043/043518.mp3,test
43519,International,fma_medium/043/043519.mp3,test
43520,International,fma_medium/043/043520.mp3,test
43521,International,fma_medium/043/043521.mp3,test
43765,International,fma_medium/043/043765.mp3,test
43766,International,fma_medium/043/043766.mp3,test
43767,International,fma_medium/043/043767.mp3,test
43768,International,fma_medium/043/043768.mp3,test
43859,Hip-Hop,fma_medium/043/043859.mp3,test
44093,Electronic,fma_medium/044/044093.mp3,test
44094,Electronic,fma_medium/044/044094.mp3,test
44374,Experimental,fma_medium/044/044374.mp3,test
44771,Folk,fma_medium/044/044771.mp3,test
44777,Folk,fma_medium/044/044777.mp3,test
44800,Experimental,fma_medium/044/044800.mp3,test
44863,Experimental,fma_medium/044/044863.mp3,test
45016,Rock,fma_medium/045/045016.mp3,test
45018,Rock,fma_medium/045/045018.mp3,test
45021,Rock,fma_medium/045/045021.mp3,test
45022,Rock,fma_medium/045/045022.mp3,test
45025,Rock,fma_medium/045/045025.mp3,test
45027,Rock,fma_medium/045/045027.mp3,test
45028,Rock,fma_medium/045/045028.mp3,test
45144,Electronic,fma_medium/045/045144.mp3,test
45149,Electronic,fma_medium/045/045149.mp3,test
45152,Electronic,fma_medium/045/045152.mp3,test
45362,Rock,fma_medium/045/045362.mp3,test
45363,Rock,fma_medium/045/045363.mp3,test
45364,Rock,fma_medium/045/045364.mp3,test
45365,Rock,fma_medium/045/045365.mp3,test
45366,Rock,fma_medium/045/045366.mp3,test
45610,Electronic,fma_medium/045/045610.mp3,test
45611,Electronic,fma_medium/045/045611.mp3,test
45612,Electronic,fma_medium/045/045612.mp3,test
45613,Electronic,fma_medium/045/045613.mp3,test
45614,Electronic,fma_medium/045/045614.mp3,test
45615,Electronic,fma_medium/045/045615.mp3,test
45616,Electronic,fma_medium/045/045616.mp3,test
45617,Electronic,fma_medium/045/045617.mp3,test
45618,Electronic,fma_medium/045/045618.mp3,test
45619,Electronic,fma_medium/045/045619.mp3,test
45620,Electronic,fma_medium/045/045620.mp3,test
45921,Experimental,fma_medium/045/045921.mp3,test
45934,Experimental,fma_medium/045/045934.mp3,test
45980,Experimental,fma_medium/045/045980.mp3,test
46007,Experimental,fma_medium/046/046007.mp3,test
46048,Experimental,fma_medium/046/046048.mp3,test
46067,Experimental,fma_medium/046/046067.mp3,test
46080,Rock,fma_medium/046/046080.mp3,test
46087,Rock,fma_medium/046/046087.mp3,test
46091,Rock,fma_medium/046/046091.mp3,test
46324,Pop,fma_medium/046/046324.mp3,test
46331,Pop,fma_medium/046/046331.mp3,test
46465,Rock,fma_medium/046/046465.mp3,test
46468,Rock,fma_medium/046/046468.mp3,test
46470,Rock,fma_medium/046/046470.mp3,test
46474,Rock,fma_medium/046/046474.mp3,test
46475,Rock,fma_medium/046/046475.mp3,test
46476,Rock,fma_medium/046/046476.mp3,test
46513,Electronic,fma_medium/046/046513.mp3,test
46717,Experimental,fma_medium/046/046717.mp3,test
46718,Experimental,fma_medium/046/046718.mp3,test
46720,Experimental,fma_medium/046/046720.mp3,test
47035,Jazz,fma_medium/047/047035.mp3,test
47036,Jazz,fma_medium/047/047036.mp3,test
47037,Jazz,fma_medium/047/047037.mp3,test
47463,Rock,fma_medium/047/047463.mp3,test
47464,Rock,fma_medium/047/047464.mp3,test
47465,Rock,fma_medium/047/047465.mp3,test
47466,Rock,fma_medium/047/047466.mp3,test
47467,Rock,fma_medium/047/047467.mp3,test
47468,Rock,fma_medium/047/047468.mp3,test
47469,Rock,fma_medium/047/047469.mp3,test
47470,Rock,fma_medium/047/047470.mp3,test
47471,Rock,fma_medium/047/047471.mp3,test
47504,Jazz,fma_medium/047/047504.mp3,test
47505,Jazz,fma_medium/047/047505.mp3,test
47520,Rock,fma_medium/047/047520.mp3,test
47521,Rock,fma_medium/047/047521.mp3,test
47522,Rock,fma_medium/047/047522.mp3,test
47523,Rock,fma_medium/047/047523.mp3,test
47524,Rock,fma_medium/047/047524.mp3,test
47525,Rock,fma_medium/047/047525.mp3,test
47526,Rock,fma_medium/047/047526.mp3,test
47628,Folk,fma_medium/047/047628.mp3,test
47629,Folk,fma_medium/047/047629.mp3,test
47771,Classical,fma_medium/047/047771.mp3,test
47774,Jazz,fma_medium/047/047774.mp3,test
47822,Rock,fma_medium/047/047822.mp3,test
47824,Electronic,fma_medium/047/047824.mp3,test
47998,Rock,fma_medium/047/047998.mp3,test
48293,Electronic,fma_medium/048/048293.mp3,test
48326,Experimental,fma_medium/048/048326.mp3,test
48344,Experimental,fma_medium/048/048344.mp3,test
48680,Experimental,fma_medium/048/048680.mp3,test
48681,Experimental,fma_medium/048/048681.mp3,test
48682,Experimental,fma_medium/048/048682.mp3,test
48730,Rock,fma_medium/048/048730.mp3,test
48731,Rock,fma_medium/048/048731.mp3,test
48910,Rock,fma_medium/048/048910.mp3,test
48973,Rock,fma_medium/048/048973.mp3,test
48983,Rock,fma_medium/048/048983.mp3,test
48986,Rock,fma_medium/048/048986.mp3,test
48990,Rock,fma_medium/048/048990.mp3,test
48999,Rock,fma_medium/048/048999.mp3,test
49023,Experimental,fma_medium/049/049023.mp3,test
49027,Experimental,fma_medium/049/049027.mp3,test
49161,Experimental,fma_medium/049/049161.mp3,test
49167,Experimental,fma_medium/049/049167.mp3,test
49169,Experimental,fma_medium/049/049169.mp3,test
49173,Experimental,fma_medium/049/049173.mp3,test
49477,Pop,fma_medium/049/049477.mp3,test
50274,Electronic,fma_medium/050/050274.mp3,test
50752,Rock,fma_medium/050/050752.mp3,test
50753,Rock,fma_medium/050/050753.mp3,test
50754,Rock,fma_medium/050/050754.mp3,test
51022,Electronic,fma_medium/051/051022.mp3,test
51023,Electronic,fma_medium/051/051023.mp3,test
51260,Pop,fma_medium/051/051260.mp3,test
51272,Pop,fma_medium/051/051272.mp3,test
51296,Experimental,fma_medium/051/051296.mp3,test
51297,Experimental,fma_medium/051/051297.mp3,test
51299,Experimental,fma_medium/051/051299.mp3,test
51301,Experimental,fma_medium/051/051301.mp3,test
51303,Experimental,fma_medium/051/051303.mp3,test
51304,Experimental,fma_medium/051/051304.mp3,test
51305,Experimental,fma_medium/051/051305.mp3,test
51651,Electronic,fma_medium/051/051651.mp3,test
51779,Electronic,fma_medium/051/051779.mp3,test
52113,Electronic,fma_medium/052/052113.mp3,test
52114,Electronic,fma_medium/052/052114.mp3,test
52115,Electronic,fma_medium/052/052115.mp3,test
52116,Electronic,fma_medium/052/052116.mp3,test
52117,Electronic,fma_medium/052/052117.mp3,test
52563,Rock,fma_medium/052/052563.mp3,test
52564,Rock,fma_medium/052/052564.mp3,test
52565,Rock,fma_medium/052/052565.mp3,test
52566,Rock,fma_medium/052/052566.mp3,test
52567,Rock,fma_medium/052/052567.mp3,test
52568,Rock,fma_medium/052/052568.mp3,test
52569,Rock,fma_medium/052/052569.mp3,test
52696,Rock,fma_medium/052/052696.mp3,test
52697,Rock,fma_medium/052/052697.mp3,test
53228,Pop,fma_medium/053/053228.mp3,test
53229,Pop,fma_medium/053/053229.mp3,test
53586,Folk,fma_medium/053/053586.mp3,test
53587,Folk,fma_medium/053/053587.mp3,test
53588,Folk,fma_medium/053/053588.mp3,test
53589,Folk,fma_medium/053/053589.mp3,test
53636,Rock,fma_medium/053/053636.mp3,test
54338,Rock,fma_medium/054/054338.mp3,test
54339,Rock,fma_medium/054/054339.mp3,test
54699,Folk,fma_medium/054/054699.mp3,test
54700,Folk,fma_medium/054/054700.mp3,test
54701,Folk,fma_medium/054/054701.mp3,test
54702,Folk,fma_medium/054/054702.mp3,test
54703,Folk,fma_medium/054/054703.mp3,test
54704,Spoken,fma_medium/054/054704.mp3,test
54935,Rock,fma_medium/054/054935.mp3,test
54937,Rock,fma_medium/054/054937.mp3,test
54938,Rock,fma_medium/054/054938.mp3,test
54939,Rock,fma_medium/054/054939.mp3,test
55145,Electronic,fma_medium/055/055145.mp3,test
55161,Electronic,fma_medium/055/055161.mp3,test
55163,Electronic,fma_medium/055/055163.mp3,test
55901,Rock,fma_medium/055/055901.mp3,test
55902,Rock,fma_medium/055/055902.mp3,test
55905,Rock,fma_medium/055/055905.mp3,test
55906,Rock,fma_medium/055/055906.mp3,test
55907,Rock,fma_medium/055/055907.mp3,test
56160,Spoken,fma_medium/056/056160.mp3,test
56163,Rock,fma_medium/056/056163.mp3,test
56166,Rock,fma_medium/056/056166.mp3,test
56476,Rock,fma_medium/056/056476.mp3,test
56522,Electronic,fma_medium/056/056522.mp3,test
56523,Electronic,fma_medium/056/056523.mp3,test
56524,Electronic,fma_medium/056/056524.mp3,test
56525,Electronic,fma_medium/056/056525.mp3,test
56526,Electronic,fma_medium/056/056526.mp3,test
56527,Electronic,fma_medium/056/056527.mp3,test
56528,Electronic,fma_medium/056/056528.mp3,test
56895,Pop,fma_medium/056/056895.mp3,test
56929,Rock,fma_medium/056/056929.mp3,test
57047,Rock,fma_medium/057/057047.mp3,test
57048,Rock,fma_medium/057/057048.mp3,test
57271,Experimental,fma_medium/057/057271.mp3,test
57272,Experimental,fma_medium/057/057272.mp3,test
57273,Experimental,fma_medium/057/057273.mp3,test
57274,Experimental,fma_medium/057/057274.mp3,test
57540,Electronic,fma_medium/057/057540.mp3,test
57541,Electronic,fma_medium/057/057541.mp3,test
57542,Electronic,fma_medium/057/057542.mp3,test
57543,Electronic,fma_medium/057/057543.mp3,test
57544,Electronic,fma_medium/057/057544.mp3,test
57545,Electronic,fma_medium/057/057545.mp3,test
57546,Electronic,fma_medium/057/057546.mp3,test
57547,Electronic,fma_medium/057/057547.mp3,test
57550,Rock,fma_medium/057/057550.mp3,test
57551,Rock,fma_medium/057/057551.mp3,test
57552,Rock,fma_medium/057/057552.mp3,test
57553,Rock,fma_medium/057/057553.mp3,test
57554,Rock,fma_medium/057/057554.mp3,test
57555,Rock,fma_medium/057/057555.mp3,test
57556,Rock,fma_medium/057/057556.mp3,test
57557,Rock,fma_medium/057/057557.mp3,test
57558,Rock,fma_medium/057/057558.mp3,test
57601,Experimental,fma_medium/057/057601.mp3,test
58570,Experimental,fma_medium/058/058570.mp3,test
59068,Classical,fma_medium/059/059068.mp3,test
59507,Old-Time / Historic,fma_medium/059/059507.mp3,test
59513,Old-Time / Historic,fma_medium/059/059513.mp3,test
59562,Rock,fma_medium/059/059562.mp3,test
59563,Rock,fma_medium/059/059563.mp3,test
59577,Classical,fma_medium/059/059577.mp3,test
59578,Classical,fma_medium/059/059578.mp3,test
59579,Classical,fma_medium/059/059579.mp3,test
59580,Classical,fma_medium/059/059580.mp3,test
59581,International,fma_medium/059/059581.mp3,test
59582,Classical,fma_medium/059/059582.mp3,test
59584,Classical,fma_medium/059/059584.mp3,test
59585,Classical,fma_medium/059/059585.mp3,test
59586,Classical,fma_medium/059/059586.mp3,test
59587,Classical,fma_medium/059/059587.mp3,test
59695,International,fma_medium/059/059695.mp3,test
59904,Rock,fma_medium/059/059904.mp3,test
59905,Rock,fma_medium/059/059905.mp3,test
59906,Rock,fma_medium/059/059906.mp3,test
59916,Rock,fma_medium/059/059916.mp3,test
59925,Rock,fma_medium/059/059925.mp3,test
60280,Old-Time / Historic,fma_medium/060/060280.mp3,test
60284,Old-Time / Historic,fma_medium/060/060284.mp3,test
60318,Experimental,fma_medium/060/060318.mp3,test
60323,Experimental,fma_medium/060/060323.mp3,test
60476,Hip-Hop,fma_medium/060/060476.mp3,test
60481,Hip-Hop,fma_medium/060/060481.mp3,test
60533,International,fma_medium/060/060533.mp3,test
60534,International,fma_medium/060/060534.mp3,test
60535,International,fma_medium/060/060535.mp3,test
60536,International,fma_medium/060/060536.mp3,test
60537,International,fma_medium/060/060537.mp3,test
60602,Hip-Hop,fma_medium/060/060602.mp3,test
60603,Hip-Hop,fma_medium/060/060603.mp3,test
60828,Electronic,fma_medium/060/060828.mp3,test
60871,International,fma_medium/060/060871.mp3,test
60872,International,fma_medium/060/060872.mp3,test
60873,International,fma_medium/060/060873.mp3,test
60874,International,fma_medium/060/060874.mp3,test
60875,International,fma_medium/060/060875.mp3,test
60880,Rock,fma_medium/060/060880.mp3,test
60881,Rock,fma_medium/060/060881.mp3,test
60882,Rock,fma_medium/060/060882.mp3,test
60883,Rock,fma_medium/060/060883.mp3,test
60884,Rock,fma_medium/060/060884.mp3,test
60885,Rock,fma_medium/060/060885.mp3,test
60889,Rock,fma_medium/060/060889.mp3,test
60890,Rock,fma_medium/060/060890.mp3,test
60891,Rock,fma_medium/060/060891.mp3,test
60892,Rock,fma_medium/060/060892.mp3,test
60893,Rock,fma_medium/060/060893.mp3,test
60894,Rock,fma_medium/060/060894.mp3,test
60895,Rock,fma_medium/060/060895.mp3,test
60896,Rock,fma_medium/060/060896.mp3,test
60897,Rock,fma_medium/060/060897.mp3,test
60898,Rock,fma_medium/060/060898.mp3,test
60932,Rock,fma_medium/060/060932.mp3,test
60995,Experimental,fma_medium/060/060995.mp3,test
61604,Rock,fma_medium/061/061604.mp3,test
61798,Rock,fma_medium/061/061798.mp3,test
61806,Rock,fma_medium/061/061806.mp3,test
61807,Rock,fma_medium/061/061807.mp3,test
61809,Rock,fma_medium/061/061809.mp3,test
61812,Rock,fma_medium/061/061812.mp3,test
61815,Rock,fma_medium/061/061815.mp3,test
61817,Rock,fma_medium/061/061817.mp3,test
61820,Rock,fma_medium/061/061820.mp3,test
61821,Rock,fma_medium/061/061821.mp3,test
62020,Hip-Hop,fma_medium/062/062020.mp3,test
62028,Hip-Hop,fma_medium/062/062028.mp3,test
62036,Hip-Hop,fma_medium/062/062036.mp3,test
62037,Hip-Hop,fma_medium/062/062037.mp3,test
62149,Rock,fma_medium/062/062149.mp3,test
62150,Rock,fma_medium/062/062150.mp3,test
62152,Rock,fma_medium/062/062152.mp3,test
62324,Electronic,fma_medium/062/062324.mp3,test
62326,Electronic,fma_medium/062/062326.mp3,test
62327,Electronic,fma_medium/062/062327.mp3,test
62328,Electronic,fma_medium/062/062328.mp3,test
62329,Electronic,fma_medium/062/062329.mp3,test
62330,Electronic,fma_medium/062/062330.mp3,test
62331,Electronic,fma_medium/062/062331.mp3,test
62332,Electronic,fma_medium/062/062332.mp3,test
62333,Electronic,fma_medium/062/062333.mp3,test
62334,Electronic,fma_medium/062/062334.mp3,test
62335,Electronic,fma_medium/062/062335.mp3,test
62336,Electronic,fma_medium/062/062336.mp3,test
62524,Rock,fma_medium/062/062524.mp3,test
62561,Rock,fma_medium/062/062561.mp3,test
62563,Rock,fma_medium/062/062563.mp3,test
63064,Electronic,fma_medium/063/063064.mp3,test
63065,Electronic,fma_medium/063/063065.mp3,test
63149,Experimental,fma_medium/063/063149.mp3,test
63151,Experimental,fma_medium/063/063151.mp3,test
63152,Experimental,fma_medium/063/063152.mp3,test
63156,Experimental,fma_medium/063/063156.mp3,test
63157,Experimental,fma_medium/063/063157.mp3,test
63159,Experimental,fma_medium/063/063159.mp3,test
63161,Experimental,fma_medium/063/063161.mp3,test
63163,Experimental,fma_medium/063/063163.mp3,test
63250,Folk,fma_medium/063/063250.mp3,test
63251,Folk,fma_medium/063/063251.mp3,test
63252,Folk,fma_medium/063/063252.mp3,test
63253,Folk,fma_medium/063/063253.mp3,test
63255,Folk,fma_medium/063/063255.mp3,test
63257,Folk,fma_medium/063/063257.mp3,test
63258,Folk,fma_medium/063/063258.mp3,test
63270,Experimental,fma_medium/063/063270.mp3,test
63408,Electronic,fma_medium/063/063408.mp3,test
63409,Electronic,fma_medium/063/063409.mp3,test
63410,Electronic,fma_medium/063/063410.mp3,test
63411,Electronic,fma_medium/063/063411.mp3,test
63412,Electronic,fma_medium/063/063412.mp3,test
63413,Electronic,fma_medium/063/063413.mp3,test
63414,Electronic,fma_medium/063/063414.mp3,test
63415,Electronic,fma_medium/063/063415.mp3,test
63456,Folk,fma_medium/063/063456.mp3,test
63457,Folk,fma_medium/063/063457.mp3,test
