track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
13672,Electronic,train,fma_medium/013/013672.mp3,True,True,30.00269841269841,44100.0,2.0,
13673,Electronic,test,fma_medium/013/013673.mp3,True,True,29.976575963718822,44100.0,2.0,
13706,Electronic,test,fma_medium/013/013706.mp3,True,True,29.976575963718822,44100.0,2.0,
13707,Electronic,test,fma_medium/013/013707.mp3,True,True,30.00269841269841,44100.0,1.0,
13708,Electronic,test,fma_medium/013/013708.mp3,True,True,29.976575963718822,44100.0,1.0,
13709,Electronic,test,fma_medium/013/013709.mp3,True,True,29.976575963718822,44100.0,2.0,
13710,Electronic,test,fma_medium/013/013710.mp3,True,True,30.00269841269841,44100.0,2.0,
13711,Electronic,test,fma_medium/013/013711.mp3,True,True,29.976575963718822,44100.0,2.0,
13725,Hip-Hop,train,fma_medium/013/013725.mp3,True,True,29.976575963718822,44100.0,2.0,
13735,Hip-Hop,train,fma_medium/013/013735.mp3,True,True,29.976575963718822,44100.0,2.0,
13742,Hip-Hop,train,fma_medium/013/013742.mp3,True,True,30.00269841269841,44100.0,2.0,
13744,Hip-Hop,train,fma_medium/013/013744.mp3,True,True,30.00269841269841,44100.0,2.0,
13747,Hip-Hop,train,fma_medium/013/013747.mp3,True,True,30.00269841269841,44100.0,2.0,
13748,Hip-Hop,train,fma_medium/013/013748.mp3,True,True,29.976575963718822,44100.0,2.0,
13749,Hip-Hop,train,fma_medium/013/013749.mp3,True,True,30.00269841269841,44100.0,2.0,
13760,Jazz,test,fma_medium/013/013760.mp3,True,True,30.00269841269841,44100.0,2.0,
13761,Rock,train,fma_medium/013/013761.mp3,True,True,30.00269841269841,44100.0,2.0,
13762,Rock,train,fma_medium/013/013762.mp3,True,True,29.976575963718822,44100.0,2.0,
13763,Rock,train,fma_medium/013/013763.mp3,True,True,30.00269841269841,44100.0,2.0,
13764,Rock,train,fma_medium/013/013764.mp3,True,True,30.00269841269841,44100.0,2.0,
13765,Rock,train,fma_medium/013/013765.mp3,True,True,29.976575963718822,44100.0,2.0,
13766,Rock,train,fma_medium/013/013766.mp3,True,True,29.976575963718822,44100.0,2.0,
13767,Hip-Hop,train,fma_medium/013/013767.mp3,True,True,29.976575963718822,44100.0,2.0,
13768,Hip-Hop,train,fma_medium/013/013768.mp3,True,True,30.00269841269841,44100.0,2.0,
13772,Rock,train,fma_medium/013/013772.mp3,True,True,29.976575963718822,44100.0,2.0,
13776,Rock,train,fma_medium/013/013776.mp3,True,True,30.00269841269841,44100.0,2.0,
13804,Hip-Hop,train,fma_medium/013/013804.mp3,True,True,30.00269841269841,44100.0,2.0,
13805,Hip-Hop,train,fma_medium/013/013805.mp3,True,True,30.00269841269841,44100.0,2.0,
13814,Folk,test,fma_medium/013/013814.mp3,True,True,29.976575963718822,44100.0,2.0,
13833,Electronic,train,fma_medium/013/013833.mp3,True,True,30.00269841269841,44100.0,2.0,
13834,Electronic,train,fma_medium/013/013834.mp3,True,True,30.00269841269841,44100.0,2.0,
13835,Electronic,train,fma_medium/013/013835.mp3,True,True,30.00269841269841,44100.0,2.0,
13838,Electronic,train,fma_medium/013/013838.mp3,True,True,29.976575963718822,44100.0,2.0,
13839,Electronic,train,fma_medium/013/013839.mp3,True,True,30.00269841269841,44100.0,2.0,
13863,Rock,train,fma_medium/013/013863.mp3,True,True,29.976575963718822,44100.0,2.0,
13864,Rock,train,fma_medium/013/013864.mp3,True,True,29.976575963718822,44100.0,2.0,
13867,Rock,train,fma_medium/013/013867.mp3,True,True,30.00269841269841,44100.0,2.0,
13868,Rock,train,fma_medium/013/013868.mp3,True,True,30.00269841269841,44100.0,2.0,
13879,Rock,train,fma_medium/013/013879.mp3,True,True,29.976575963718822,44100.0,2.0,
13891,Rock,train,fma_medium/013/013891.mp3,True,True,29.976575963718822,44100.0,2.0,
13895,Rock,train,fma_medium/013/013895.mp3,True,True,29.976575963718822,44100.0,2.0,
13908,Country,train,fma_medium/013/013908.mp3,True,True,30.00269841269841,44100.0,2.0,
13909,Country,train,fma_medium/013/013909.mp3,True,True,30.00269841269841,44100.0,2.0,
13910,Country,train,fma_medium/013/013910.mp3,True,True,30.00269841269841,44100.0,2.0,
13911,Country,train,fma_medium/013/013911.mp3,True,True,29.976575963718822,44100.0,2.0,
13912,Country,train,fma_medium/013/013912.mp3,True,True,30.00269841269841,44100.0,2.0,
13913,Rock,train,fma_medium/013/013913.mp3,True,True,29.976575963718822,44100.0,2.0,
13914,Rock,train,fma_medium/013/013914.mp3,True,True,30.00269841269841,44100.0,2.0,
13927,Folk,train,fma_medium/013/013927.mp3,True,True,29.976575963718822,44100.0,2.0,
13928,Folk,train,fma_medium/013/013928.mp3,True,True,30.00269841269841,44100.0,2.0,
13929,Folk,train,fma_medium/013/013929.mp3,True,True,30.00269841269841,44100.0,2.0,
13930,Folk,train,fma_medium/013/013930.mp3,True,True,29.976575963718822,44100.0,2.0,
13976,Country,train,fma_medium/013/013976.mp3,True,True,29.976575963718822,44100.0,2.0,
13978,Country,train,fma_medium/013/013978.mp3,True,True,29.976575963718822,44100.0,2.0,
13979,Country,train,fma_medium/013/013979.mp3,True,True,30.00269841269841,44100.0,2.0,
13999,Country,train,fma_medium/013/013999.mp3,True,True,30.00269841269841,44100.0,2.0,
14014,Country,train,fma_medium/014/014014.mp3,True,True,30.00269841269841,44100.0,2.0,
14015,Country,train,fma_medium/014/014015.mp3,True,True,30.00269841269841,44100.0,2.0,
14016,Country,train,fma_medium/014/014016.mp3,True,True,30.00269841269841,44100.0,2.0,
14017,Country,train,fma_medium/014/014017.mp3,True,True,29.976575963718822,44100.0,2.0,
14018,Country,train,fma_medium/014/014018.mp3,True,True,30.00269841269841,44100.0,2.0,
14019,Country,train,fma_medium/014/014019.mp3,True,True,30.00269841269841,44100.0,2.0,
14053,Jazz,train,fma_medium/014/014053.mp3,True,True,29.976575963718822,44100.0,2.0,
14055,Jazz,train,fma_medium/014/014055.mp3,True,True,29.976575963718822,44100.0,2.0,
14059,Jazz,train,fma_medium/014/014059.mp3,True,True,29.976575963718822,44100.0,2.0,
14060,Jazz,train,fma_medium/014/014060.mp3,True,True,30.00269841269841,44100.0,2.0,
14061,Jazz,train,fma_medium/014/014061.mp3,True,True,29.976575963718822,44100.0,2.0,
14062,Jazz,train,fma_medium/014/014062.mp3,True,True,29.976575963718822,44100.0,2.0,
14063,Electronic,train,fma_medium/014/014063.mp3,True,True,29.976575963718822,44100.0,2.0,
14064,Electronic,train,fma_medium/014/014064.mp3,True,True,29.976575963718822,44100.0,2.0,
14065,Electronic,test,fma_medium/014/014065.mp3,True,True,30.00269841269841,44100.0,2.0,
14066,Electronic,train,fma_medium/014/014066.mp3,True,True,30.00269841269841,44100.0,2.0,
14067,Electronic,train,fma_medium/014/014067.mp3,True,True,29.988979166666667,48000.0,2.0,
14068,Electronic,train,fma_medium/014/014068.mp3,True,True,29.988979166666667,48000.0,2.0,
14069,Electronic,train,fma_medium/014/014069.mp3,True,True,29.976575963718822,44100.0,2.0,
14070,Electronic,train,fma_medium/014/014070.mp3,True,True,30.00269841269841,44100.0,2.0,
14071,Electronic,train,fma_medium/014/014071.mp3,True,True,30.00269841269841,44100.0,2.0,
14072,Electronic,train,fma_medium/014/014072.mp3,True,True,29.976575963718822,44100.0,2.0,
14073,Hip-Hop,train,fma_medium/014/014073.mp3,True,True,29.976575963718822,44100.0,2.0,
14075,Electronic,train,fma_medium/014/014075.mp3,True,True,30.00269841269841,44100.0,2.0,
14076,Electronic,train,fma_medium/014/014076.mp3,True,True,30.00269841269841,44100.0,2.0,
14077,Electronic,train,fma_medium/014/014077.mp3,True,True,29.988979166666667,48000.0,2.0,
14078,Electronic,train,fma_medium/014/014078.mp3,True,True,29.976575963718822,44100.0,2.0,
14079,Electronic,train,fma_medium/014/014079.mp3,True,True,29.976575963718822,44100.0,2.0,
14080,Electronic,train,fma_medium/014/014080.mp3,True,True,29.976575963718822,44100.0,2.0,
14081,Electronic,train,fma_medium/014/014081.mp3,True,True,30.00269841269841,44100.0,2.0,
14082,Electronic,train,fma_medium/014/014082.mp3,True,True,29.976575963718822,44100.0,2.0,
14083,Electronic,train,fma_medium/014/014083.mp3,True,True,29.976575963718822,44100.0,2.0,
14084,Electronic,train,fma_medium/014/014084.mp3,True,True,30.00269841269841,44100.0,2.0,
14085,Electronic,train,fma_medium/014/014085.mp3,True,True,30.00269841269841,44100.0,2.0,
14086,Electronic,train,fma_medium/014/014086.mp3,True,True,30.00269841269841,44100.0,2.0,
14087,Electronic,train,fma_medium/014/014087.mp3,True,True,30.00269841269841,44100.0,2.0,
14088,Electronic,train,fma_medium/014/014088.mp3,True,True,29.976575963718822,44100.0,2.0,
14099,Rock,train,fma_medium/014/014099.mp3,True,True,30.00269841269841,44100.0,2.0,
14100,Rock,train,fma_medium/014/014100.mp3,True,True,29.976575963718822,44100.0,2.0,
14101,Rock,train,fma_medium/014/014101.mp3,True,True,30.00269841269841,44100.0,2.0,
14102,Rock,train,fma_medium/014/014102.mp3,True,True,30.00269841269841,44100.0,2.0,
14103,Rock,train,fma_medium/014/014103.mp3,True,True,30.00269841269841,44100.0,2.0,
14104,Electronic,train,fma_medium/014/014104.mp3,True,True,29.976575963718822,44100.0,2.0,
14105,Electronic,train,fma_medium/014/014105.mp3,True,True,30.00269841269841,44100.0,2.0,
14107,Electronic,train,fma_medium/014/014107.mp3,True,True,29.976575963718822,44100.0,2.0,
14110,Electronic,train,fma_medium/014/014110.mp3,True,True,30.00269841269841,44100.0,2.0,
14154,Rock,test,fma_medium/014/014154.mp3,True,True,30.00269841269841,44100.0,2.0,
14155,Rock,test,fma_medium/014/014155.mp3,True,True,30.00269841269841,44100.0,2.0,
14157,Rock,test,fma_medium/014/014157.mp3,True,True,30.00269841269841,44100.0,2.0,
14198,Rock,train,fma_medium/014/014198.mp3,True,True,29.976575963718822,44100.0,2.0,
14202,Rock,train,fma_medium/014/014202.mp3,True,True,30.00269841269841,44100.0,2.0,
14204,Rock,train,fma_medium/014/014204.mp3,True,True,29.976575963718822,44100.0,2.0,
14207,Rock,train,fma_medium/014/014207.mp3,True,True,30.00269841269841,44100.0,2.0,
14208,Electronic,train,fma_medium/014/014208.mp3,True,True,29.976575963718822,44100.0,2.0,
14209,Electronic,train,fma_medium/014/014209.mp3,True,True,30.00269841269841,44100.0,2.0,
14210,Electronic,train,fma_medium/014/014210.mp3,True,True,30.00269841269841,44100.0,2.0,
14211,Electronic,train,fma_medium/014/014211.mp3,True,True,29.976575963718822,44100.0,2.0,
14212,Electronic,train,fma_medium/014/014212.mp3,True,True,29.976575963718822,44100.0,2.0,
14213,Electronic,train,fma_medium/014/014213.mp3,True,True,29.976575963718822,44100.0,2.0,
14214,Rock,train,fma_medium/014/014214.mp3,True,True,29.976575963718822,44100.0,2.0,
14215,Rock,train,fma_medium/014/014215.mp3,True,True,30.00269841269841,44100.0,2.0,
14216,Rock,train,fma_medium/014/014216.mp3,True,True,30.00269841269841,44100.0,2.0,
14217,Rock,train,fma_medium/014/014217.mp3,True,True,29.976575963718822,44100.0,2.0,
14218,Rock,train,fma_medium/014/014218.mp3,True,True,29.976575963718822,44100.0,2.0,
14219,Rock,train,fma_medium/014/014219.mp3,True,True,29.976575963718822,44100.0,2.0,
14220,Rock,train,fma_medium/014/014220.mp3,True,True,29.976575963718822,44100.0,2.0,
14221,Rock,train,fma_medium/014/014221.mp3,True,True,30.00269841269841,44100.0,2.0,
14222,Rock,train,fma_medium/014/014222.mp3,True,True,30.00269841269841,44100.0,2.0,
14223,Rock,train,fma_medium/014/014223.mp3,True,True,29.976575963718822,44100.0,2.0,
14315,International,validation,fma_medium/014/014315.mp3,True,True,29.976575963718822,44100.0,2.0,
14316,International,validation,fma_medium/014/014316.mp3,True,True,30.00269841269841,44100.0,2.0,
14317,International,validation,fma_medium/014/014317.mp3,True,True,30.00269841269841,44100.0,2.0,
14318,International,validation,fma_medium/014/014318.mp3,True,True,29.976575963718822,44100.0,2.0,
14319,International,validation,fma_medium/014/014319.mp3,True,True,30.00269841269841,44100.0,2.0,
14320,International,validation,fma_medium/014/014320.mp3,True,True,30.00269841269841,44100.0,2.0,
14340,Electronic,train,fma_medium/014/014340.mp3,True,True,30.00269841269841,44100.0,2.0,
14341,Electronic,train,fma_medium/014/014341.mp3,True,True,30.00269841269841,44100.0,2.0,
14342,Electronic,train,fma_medium/014/014342.mp3,True,True,29.976575963718822,44100.0,2.0,
14343,Electronic,train,fma_medium/014/014343.mp3,True,True,30.00269841269841,44100.0,2.0,
14344,Electronic,train,fma_medium/014/014344.mp3,True,True,29.976575963718822,44100.0,2.0,
14345,Electronic,train,fma_medium/014/014345.mp3,True,True,30.00269841269841,44100.0,2.0,
14346,Electronic,train,fma_medium/014/014346.mp3,True,True,30.00269841269841,44100.0,2.0,
14347,Electronic,train,fma_medium/014/014347.mp3,True,True,30.00269841269841,44100.0,2.0,
14348,Electronic,validation,fma_medium/014/014348.mp3,True,True,29.976575963718822,44100.0,2.0,
14349,Experimental,train,fma_medium/014/014349.mp3,True,True,30.00269841269841,44100.0,2.0,
14358,Hip-Hop,train,fma_medium/014/014358.mp3,True,True,29.976575963718822,44100.0,2.0,
14359,Hip-Hop,test,fma_medium/014/014359.mp3,True,True,29.976575963718822,44100.0,2.0,
14360,Hip-Hop,test,fma_medium/014/014360.mp3,True,True,30.00269841269841,44100.0,2.0,
14361,Hip-Hop,test,fma_medium/014/014361.mp3,True,True,30.00269841269841,44100.0,2.0,
14363,Hip-Hop,validation,fma_medium/014/014363.mp3,True,True,30.00269841269841,44100.0,2.0,
14364,Hip-Hop,validation,fma_medium/014/014364.mp3,True,True,30.00269841269841,44100.0,2.0,
14365,Hip-Hop,validation,fma_medium/014/014365.mp3,True,True,29.976575963718822,44100.0,2.0,
14366,Hip-Hop,train,fma_medium/014/014366.mp3,True,True,30.00269841269841,44100.0,2.0,
14379,Hip-Hop,train,fma_medium/014/014379.mp3,True,True,30.00269841269841,44100.0,2.0,
14380,Hip-Hop,train,fma_medium/014/014380.mp3,True,True,29.976575963718822,44100.0,2.0,
14386,Hip-Hop,train,fma_medium/014/014386.mp3,True,True,29.976575963718822,44100.0,2.0,
14387,Hip-Hop,train,fma_medium/014/014387.mp3,True,True,29.976575963718822,44100.0,2.0,
14388,Hip-Hop,train,fma_medium/014/014388.mp3,True,True,29.976575963718822,44100.0,2.0,
14389,Hip-Hop,validation,fma_medium/014/014389.mp3,True,True,29.976575963718822,44100.0,2.0,
14390,Hip-Hop,validation,fma_medium/014/014390.mp3,True,True,29.976575963718822,44100.0,2.0,
14391,Hip-Hop,validation,fma_medium/014/014391.mp3,True,True,30.00269841269841,44100.0,2.0,
14394,Jazz,train,fma_medium/014/014394.mp3,True,True,29.988979166666667,48000.0,1.0,
14409,Rock,train,fma_medium/014/014409.mp3,True,True,29.976575963718822,44100.0,2.0,
14435,Rock,train,fma_medium/014/014435.mp3,True,True,30.00269841269841,44100.0,2.0,
14440,Rock,train,fma_medium/014/014440.mp3,True,True,30.00269841269841,44100.0,2.0,
14477,Electronic,train,fma_medium/014/014477.mp3,True,True,29.976575963718822,44100.0,2.0,
14478,Electronic,train,fma_medium/014/014478.mp3,True,True,30.00269841269841,44100.0,2.0,
14479,Electronic,train,fma_medium/014/014479.mp3,True,True,29.976575963718822,44100.0,2.0,
14481,Electronic,train,fma_medium/014/014481.mp3,True,True,30.00269841269841,44100.0,2.0,
14489,Rock,test,fma_medium/014/014489.mp3,True,True,29.976575963718822,44100.0,2.0,
14491,Rock,test,fma_medium/014/014491.mp3,True,True,30.00269841269841,44100.0,2.0,
14492,Rock,test,fma_medium/014/014492.mp3,True,True,30.00269841269841,44100.0,2.0,
14493,Rock,test,fma_medium/014/014493.mp3,True,True,29.976575963718822,44100.0,2.0,
14494,Electronic,train,fma_medium/014/014494.mp3,True,True,29.976575963718822,44100.0,2.0,
14498,Electronic,train,fma_medium/014/014498.mp3,True,True,30.00269841269841,44100.0,2.0,
14538,Hip-Hop,train,fma_medium/014/014538.mp3,True,True,29.976575963718822,44100.0,2.0,
14539,Hip-Hop,train,fma_medium/014/014539.mp3,True,True,30.00269841269841,44100.0,2.0,
14540,Hip-Hop,train,fma_medium/014/014540.mp3,True,True,29.976575963718822,44100.0,2.0,
14541,Hip-Hop,train,fma_medium/014/014541.mp3,True,True,30.00269841269841,44100.0,2.0,
14542,Hip-Hop,train,fma_medium/014/014542.mp3,True,True,30.00269841269841,44100.0,2.0,
14543,Hip-Hop,train,fma_medium/014/014543.mp3,True,True,30.00269841269841,44100.0,2.0,
14556,Rock,validation,fma_medium/014/014556.mp3,True,True,30.00269841269841,44100.0,2.0,
14558,Rock,validation,fma_medium/014/014558.mp3,True,True,30.00269841269841,44100.0,2.0,
14559,Rock,validation,fma_medium/014/014559.mp3,True,True,29.976575963718822,44100.0,2.0,
14562,Rock,validation,fma_medium/014/014562.mp3,True,True,30.00269841269841,44100.0,2.0,
14564,Rock,validation,fma_medium/014/014564.mp3,True,True,29.976575963718822,44100.0,2.0,
14566,Experimental,train,fma_medium/014/014566.mp3,True,True,29.976575963718822,44100.0,2.0,
14568,Instrumental,train,fma_medium/014/014568.mp3,True,True,29.976575963718822,44100.0,2.0,
14569,Instrumental,train,fma_medium/014/014569.mp3,True,True,30.00269841269841,44100.0,2.0,
14570,Instrumental,train,fma_medium/014/014570.mp3,True,True,30.00269841269841,44100.0,2.0,
14571,Instrumental,train,fma_medium/014/014571.mp3,True,True,29.976575963718822,44100.0,2.0,
14572,Instrumental,train,fma_medium/014/014572.mp3,True,True,29.976575963718822,44100.0,2.0,
14576,Instrumental,train,fma_medium/014/014576.mp3,True,True,30.00269841269841,44100.0,2.0,
14577,Instrumental,train,fma_medium/014/014577.mp3,True,True,30.00269841269841,44100.0,2.0,
14578,Instrumental,train,fma_medium/014/014578.mp3,True,True,29.976575963718822,44100.0,2.0,
14579,Instrumental,train,fma_medium/014/014579.mp3,True,True,30.00269841269841,44100.0,2.0,
14580,Instrumental,train,fma_medium/014/014580.mp3,True,True,29.976575963718822,44100.0,2.0,
14581,Instrumental,train,fma_medium/014/014581.mp3,True,True,29.976575963718822,44100.0,2.0,
14583,Instrumental,train,fma_medium/014/014583.mp3,True,True,30.00269841269841,44100.0,2.0,
14584,Instrumental,train,fma_medium/014/014584.mp3,True,True,30.00269841269841,44100.0,2.0,
14585,Instrumental,train,fma_medium/014/014585.mp3,True,True,29.976575963718822,44100.0,2.0,
14586,Instrumental,train,fma_medium/014/014586.mp3,True,True,29.976575963718822,44100.0,2.0,
14588,Instrumental,train,fma_medium/014/014588.mp3,True,True,29.976575963718822,44100.0,2.0,
14589,Instrumental,train,fma_medium/014/014589.mp3,True,True,30.00269841269841,44100.0,2.0,
14590,Instrumental,train,fma_medium/014/014590.mp3,True,True,29.976575963718822,44100.0,2.0,
14601,International,test,fma_medium/014/014601.mp3,True,True,30.00269841269841,44100.0,2.0,
14602,International,test,fma_medium/014/014602.mp3,True,True,29.976575963718822,44100.0,2.0,
14603,International,test,fma_medium/014/014603.mp3,True,True,29.976575963718822,44100.0,2.0,
14604,International,test,fma_medium/014/014604.mp3,True,True,29.976575963718822,44100.0,2.0,
14649,Classical,train,fma_medium/014/014649.mp3,True,True,30.00269841269841,44100.0,2.0,
14652,Electronic,train,fma_medium/014/014652.mp3,True,True,29.976575963718822,44100.0,2.0,
14653,Rock,test,fma_medium/014/014653.mp3,True,True,29.976575963718822,44100.0,2.0,
14656,Rock,validation,fma_medium/014/014656.mp3,True,True,29.976575963718822,44100.0,2.0,
14661,Folk,train,fma_medium/014/014661.mp3,True,True,29.976575963718822,44100.0,2.0,
14663,Pop,test,fma_medium/014/014663.mp3,True,True,29.976575963718822,44100.0,2.0,
14666,Electronic,train,fma_medium/014/014666.mp3,True,True,29.976575963718822,44100.0,2.0,
14667,Electronic,train,fma_medium/014/014667.mp3,True,True,29.976575963718822,44100.0,2.0,
14668,Electronic,train,fma_medium/014/014668.mp3,True,True,29.976575963718822,44100.0,2.0,
14669,Electronic,test,fma_medium/014/014669.mp3,True,True,30.00269841269841,44100.0,2.0,
14670,Electronic,train,fma_medium/014/014670.mp3,True,True,30.00269841269841,44100.0,2.0,
14671,Electronic,train,fma_medium/014/014671.mp3,True,True,29.976575963718822,44100.0,2.0,
14672,Electronic,train,fma_medium/014/014672.mp3,True,True,30.00269841269841,44100.0,2.0,
14673,Electronic,train,fma_medium/014/014673.mp3,True,True,29.976575963718822,44100.0,2.0,
14674,Electronic,train,fma_medium/014/014674.mp3,True,True,30.00269841269841,44100.0,2.0,
14675,Electronic,train,fma_medium/014/014675.mp3,True,True,29.976575963718822,44100.0,2.0,
14676,Electronic,train,fma_medium/014/014676.mp3,True,True,30.00269841269841,44100.0,2.0,
14677,Electronic,train,fma_medium/014/014677.mp3,True,True,29.976575963718822,44100.0,2.0,
14678,Electronic,train,fma_medium/014/014678.mp3,True,True,29.976575963718822,44100.0,2.0,
14679,Electronic,train,fma_medium/014/014679.mp3,True,True,29.976575963718822,44100.0,2.0,
14680,Electronic,train,fma_medium/014/014680.mp3,True,True,30.00269841269841,44100.0,2.0,
14681,Electronic,validation,fma_medium/014/014681.mp3,True,True,29.976575963718822,44100.0,2.0,
14682,Electronic,validation,fma_medium/014/014682.mp3,True,True,29.976575963718822,44100.0,2.0,
14684,Folk,train,fma_medium/014/014684.mp3,True,True,29.976575963718822,44100.0,2.0,
14690,Experimental,test,fma_medium/014/014690.mp3,True,True,30.00269841269841,44100.0,2.0,
14693,Folk,train,fma_medium/014/014693.mp3,True,True,30.00269841269841,44100.0,2.0,
14733,Rock,test,fma_medium/014/014733.mp3,True,True,30.00269841269841,44100.0,2.0,
14734,Rock,test,fma_medium/014/014734.mp3,True,True,30.00269841269841,44100.0,2.0,
14735,Rock,test,fma_medium/014/014735.mp3,True,True,30.00269841269841,44100.0,2.0,
14736,Rock,test,fma_medium/014/014736.mp3,True,True,30.00269841269841,44100.0,2.0,
14737,Rock,test,fma_medium/014/014737.mp3,True,True,29.976575963718822,44100.0,2.0,
14738,Rock,test,fma_medium/014/014738.mp3,True,True,29.976575963718822,44100.0,2.0,
14739,Rock,test,fma_medium/014/014739.mp3,True,True,30.00269841269841,44100.0,2.0,
14740,Rock,test,fma_medium/014/014740.mp3,True,True,30.00269841269841,44100.0,2.0,
14741,Rock,test,fma_medium/014/014741.mp3,True,True,30.00269841269841,44100.0,2.0,
14742,Rock,test,fma_medium/014/014742.mp3,True,True,29.976575963718822,44100.0,2.0,
14743,Rock,test,fma_medium/014/014743.mp3,True,True,29.976575963718822,44100.0,2.0,
14744,Rock,test,fma_medium/014/014744.mp3,True,True,30.00269841269841,44100.0,2.0,
14745,Rock,test,fma_medium/014/014745.mp3,True,True,29.976575963718822,44100.0,2.0,
14754,Rock,test,fma_medium/014/014754.mp3,True,True,29.976575963718822,44100.0,2.0,
14758,Rock,test,fma_medium/014/014758.mp3,True,True,29.976575963718822,44100.0,2.0,
14773,Electronic,train,fma_medium/014/014773.mp3,True,True,29.976575963718822,44100.0,2.0,
14774,Spoken,train,fma_medium/014/014774.mp3,True,True,30.00269841269841,44100.0,2.0,
14775,Electronic,train,fma_medium/014/014775.mp3,True,True,29.976575963718822,44100.0,2.0,
14776,Electronic,train,fma_medium/014/014776.mp3,True,True,29.976575963718822,44100.0,2.0,
14777,Spoken,train,fma_medium/014/014777.mp3,True,True,29.976575963718822,44100.0,2.0,
14778,Electronic,train,fma_medium/014/014778.mp3,True,True,29.976575963718822,44100.0,2.0,
14779,Spoken,train,fma_medium/014/014779.mp3,True,True,30.00269841269841,44100.0,2.0,
14780,Electronic,train,fma_medium/014/014780.mp3,True,True,29.976575963718822,44100.0,2.0,
14781,Spoken,train,fma_medium/014/014781.mp3,True,True,29.976575963718822,44100.0,2.0,
14783,Electronic,train,fma_medium/014/014783.mp3,True,True,30.00269841269841,44100.0,2.0,
14785,Spoken,train,fma_medium/014/014785.mp3,True,True,29.976575963718822,44100.0,2.0,
14787,Rock,train,fma_medium/014/014787.mp3,True,True,30.00269841269841,44100.0,2.0,
14791,Electronic,train,fma_medium/014/014791.mp3,True,True,29.976575963718822,44100.0,2.0,
14792,Electronic,train,fma_medium/014/014792.mp3,True,True,29.976575963718822,44100.0,2.0,
14793,Electronic,train,fma_medium/014/014793.mp3,True,True,30.00269841269841,44100.0,2.0,
14794,Electronic,train,fma_medium/014/014794.mp3,True,True,29.976575963718822,44100.0,2.0,
14795,Electronic,train,fma_medium/014/014795.mp3,True,True,29.976575963718822,44100.0,2.0,
14796,Electronic,train,fma_medium/014/014796.mp3,True,True,29.976575963718822,44100.0,2.0,
14798,Electronic,train,fma_medium/014/014798.mp3,True,True,30.00269841269841,44100.0,2.0,
14799,Electronic,validation,fma_medium/014/014799.mp3,True,True,30.00269841269841,44100.0,2.0,
14800,Electronic,train,fma_medium/014/014800.mp3,True,True,29.976575963718822,44100.0,2.0,
14801,Electronic,train,fma_medium/014/014801.mp3,True,True,30.00269841269841,44100.0,2.0,
14802,Electronic,train,fma_medium/014/014802.mp3,True,True,30.00269841269841,44100.0,2.0,
14803,Electronic,train,fma_medium/014/014803.mp3,True,True,30.00269841269841,44100.0,2.0,
14808,Folk,train,fma_medium/014/014808.mp3,True,True,30.00269841269841,44100.0,2.0,
14809,Folk,train,fma_medium/014/014809.mp3,True,True,30.00269841269841,44100.0,2.0,
14812,Folk,train,fma_medium/014/014812.mp3,True,True,30.00269841269841,44100.0,2.0,
14818,Electronic,train,fma_medium/014/014818.mp3,True,True,29.976575963718822,44100.0,2.0,
14820,Electronic,train,fma_medium/014/014820.mp3,True,True,30.00269841269841,44100.0,2.0,
14824,Electronic,validation,fma_medium/014/014824.mp3,True,True,30.00269841269841,44100.0,2.0,
14862,Electronic,train,fma_medium/014/014862.mp3,True,True,29.976575963718822,44100.0,2.0,
14863,Electronic,validation,fma_medium/014/014863.mp3,True,True,29.976575963718822,44100.0,2.0,
14866,Electronic,train,fma_medium/014/014866.mp3,True,True,30.00269841269841,44100.0,2.0,
14867,Electronic,train,fma_medium/014/014867.mp3,True,True,29.976575963718822,44100.0,2.0,
14868,Electronic,train,fma_medium/014/014868.mp3,True,True,29.976575963718822,44100.0,2.0,
14869,Electronic,validation,fma_medium/014/014869.mp3,True,True,30.00269841269841,44100.0,2.0,
14870,Electronic,train,fma_medium/014/014870.mp3,True,True,29.976575963718822,44100.0,2.0,
14871,Electronic,train,fma_medium/014/014871.mp3,True,True,29.976575963718822,44100.0,2.0,
14874,Electronic,train,fma_medium/014/014874.mp3,True,True,30.00269841269841,44100.0,2.0,
14876,Electronic,train,fma_medium/014/014876.mp3,True,True,29.976575963718822,44100.0,2.0,
14877,Electronic,train,fma_medium/014/014877.mp3,True,True,29.976575963718822,44100.0,2.0,
14879,Electronic,train,fma_medium/014/014879.mp3,True,True,29.976575963718822,44100.0,2.0,
14898,Country,train,fma_medium/014/014898.mp3,True,True,30.00269841269841,44100.0,2.0,
14899,Country,train,fma_medium/014/014899.mp3,True,True,30.00269841269841,44100.0,2.0,
14900,Country,train,fma_medium/014/014900.mp3,True,True,30.00269841269841,44100.0,2.0,
14901,Country,train,fma_medium/014/014901.mp3,True,True,29.976575963718822,44100.0,2.0,
14907,Country,train,fma_medium/014/014907.mp3,True,True,29.976575963718822,44100.0,2.0,
14908,Country,train,fma_medium/014/014908.mp3,True,True,29.976575963718822,44100.0,2.0,
14909,Electronic,train,fma_medium/014/014909.mp3,True,True,30.00269841269841,44100.0,2.0,
14918,Electronic,validation,fma_medium/014/014918.mp3,True,True,29.976575963718822,44100.0,2.0,
14920,Electronic,validation,fma_medium/014/014920.mp3,True,True,30.00269841269841,44100.0,2.0,
